,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,1.5062996427873792,0.03159437940472706,6.0,wilcoxon,BO_3_0.2_ET_EI
1,hadoop_pagerank_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,-1.5373218322269362,0.04642561201853439,6.0,wilcoxon,BO_3_0.2_ET_EI
2,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.2_ET_EI,-1.5373218322269362,0.04642561201853439,6.0,wilcoxon,BO_3_0.2_ET_EI
3,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.2_ET_EI,-1.5373218322269362,0.04642561201853439,6.0,wilcoxon,BO_3_0.2_ET_EI
4,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.2_ET_EI,-1.5373218322269362,0.04642561201853439,6.0,wilcoxon,BO_3_0.2_ET_EI
5,hadoop_pagerank_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,-1.5373218322269362,0.04642561201853439,6.0,wilcoxon,BO_3_0.2_ET_EI
6,hadoop_pagerank_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.2_ET_EI,-1.5373218322269362,0.04642561201853439,6.0,wilcoxon,BO_3_0.2_ET_EI
7,hadoop_pagerank_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.2_ET_EI,-1.5373218322269362,0.04642561201853439,6.0,wilcoxon,BO_3_0.2_ET_EI
8,hadoop_pagerank_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.2_ET_EI,-1.5373218322269362,0.04642561201853439,6.0,wilcoxon,BO_3_0.2_ET_EI
9,hadoop_pagerank_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-1.802733897432035,0.03397678079124182,12.0,wilcoxon,BO_3_0.01_ET_EI
10,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-2.392155496783618,0.02410120698024764,12.0,wilcoxon,BO_3_0.01_ET_EI
11,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.6644613818641742,0.016489346627074422,12.0,wilcoxon,BO_3_0.01_ET_EI
12,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-2.392155496783618,0.033517333190382435,12.0,wilcoxon,BO_3_0.01_ET_EI
13,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.05_ET_EI,-1.747583338428378,0.027269217816896275,12.0,wilcoxon,BO_3_0.05_ET_EI
14,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-1.5890254812928646,0.04827169250186769,12.0,wilcoxon,BO_3_0.05_ET_EI
15,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.2_ET_EI,-2.2439383694612904,0.022807298478560993,12.0,wilcoxon,BO_3_0.2_ET_EI
16,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.2_ET_EI,-2.6299922824868887,0.0120048346020912,12.0,wilcoxon,BO_3_0.2_ET_EI
17,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.2_ET_EI,-2.0432193689293037,0.04371491402410895,12.0,t-test,BO_3_0.2_ET_EI
18,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.2_ET_EI,-2.378367857032704,0.019758004369847797,12.0,wilcoxon,BO_3_0.2_ET_EI
19,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.2_ET_EI,-2.043393688787467,0.04369732310901149,12.0,t-test,BO_3_0.2_ET_EI
20,hadoop_pagerank_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-1.2098653881427233,0.017036420262282727,12.0,wilcoxon,BO_6_0.01_ET_EI
21,hadoop_pagerank_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-1.5890254812928646,0.0041732799971148675,12.0,wilcoxon,BO_6_0.01_ET_EI
22,hadoop_pagerank_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-1.4821712732232792,0.028256440390020364,12.0,wilcoxon,BO_6_0.01_ET_EI
