,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.368027127219518,0.03166643531251072,12.0,wilcoxon,BO_3_1.0_ET_LCB
1,hadoop_pagerank_huge_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.3184644408514195,0.02250223942605506,12.0,t-test,BO_3_1.0_ET_LCB
2,hadoop_pagerank_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.1056658538934294,0.0008657730932316218,12.0,wilcoxon,BO_3_1.0_ET_LCB
3,hadoop_pagerank_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.5024719967667726,0.0006960054635332153,12.0,t-test,BO_3_1.0_ET_LCB
4,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.4055470184758136,0.00025511071531537466,12.0,wilcoxon,BO_3_1.0_ET_LCB
5,hadoop_pagerank_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.806935947736789,0.0002452275864450448,12.0,t-test,BO_3_1.0_ET_LCB
6,hadoop_pagerank_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_3_1.0_ET_LCB,-1.9716324843807342,0.015514356027637715,12.0,wilcoxon,BO_3_1.0_ET_LCB
7,hadoop_pagerank_huge_ET_LCB,BO_6_1.96_ET_LCB,BO_3_1.0_ET_LCB,-2.527060669670105,0.0131021200333055,12.0,t-test,BO_3_1.0_ET_LCB
8,hadoop_pagerank_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-2.750634130307388,0.0018247316622630246,12.0,wilcoxon,BO_3_1.0_ET_LCB
9,hadoop_pagerank_huge_ET_LCB,BO_6_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.064720292920738,0.002814542781470314,12.0,t-test,BO_3_1.0_ET_LCB
10,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.005705465699301,0.0007135740747064893,12.0,wilcoxon,BO_3_1.0_ET_LCB
11,hadoop_pagerank_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.3168774651668502,0.0012778874378163005,12.0,t-test,BO_3_1.0_ET_LCB
12,hadoop_pagerank_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_1.0_ET_LCB,-2.571394813545503,0.024263684720201146,12.0,wilcoxon,BO_3_1.0_ET_LCB
13,hadoop_pagerank_huge_ET_LCB,BO_9_1.5_ET_LCB,BO_3_1.0_ET_LCB,-2.684360274069206,0.008533191054882344,12.0,t-test,BO_3_1.0_ET_LCB
14,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.278011350779857,0.0023733045972267833,12.0,wilcoxon,BO_3_1.0_ET_LCB
15,hadoop_pagerank_huge_ET_LCB,BO_9_3.0_ET_LCB,BO_3_1.0_ET_LCB,-3.395926149780167,0.0009891632771291928,12.0,t-test,BO_3_1.0_ET_LCB
16,hadoop_pagerank_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-3.5537641457981417,0.0011412814200161274,12.0,wilcoxon,BO_3_1.0_ET_LCB
