,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-2.216363089959462,0.01839053430225802,12.0,wilcoxon,BO_3_0.05_ET_PI
1,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-2.191967005697497,0.0307498217550213,12.0,t-test,BO_3_0.05_ET_PI
2,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,2.454199875662732,0.008026374736953104,12.0,wilcoxon,BO_6_0.01_ET_PI
3,hadoop_pagerank_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,2.588941259524445,0.011091869747797224,12.0,t-test,BO_6_0.01_ET_PI
4,hadoop_pagerank_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,1.709667329113364,0.030385620091191442,12.0,wilcoxon,BO_6_0.05_ET_PI
5,hadoop_pagerank_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,1.6407291303587928,0.046644476209564106,12.0,wilcoxon,BO_9_0.01_ET_PI
6,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-2.0646990526994053,0.008018478754609157,12.0,wilcoxon,BO_6_0.01_ET_PI
7,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-3.157369502959358,0.0003585920328503924,12.0,wilcoxon,BO_6_0.01_ET_PI
8,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-3.3864404661481,0.0010202505355739794,12.0,t-test,BO_6_0.01_ET_PI
9,hadoop_pagerank_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-1.8130746272452207,0.0187752357032977,12.0,wilcoxon,BO_6_0.01_ET_PI
10,hadoop_pagerank_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-1.8682251862488777,0.02564661400179131,12.0,wilcoxon,BO_6_0.01_ET_PI
11,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-2.3335580278422325,0.013869761145658603,12.0,wilcoxon,BO_6_0.01_ET_PI
12,hadoop_pagerank_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-2.3630337557338215,0.020100636246922175,12.0,t-test,BO_6_0.01_ET_PI
13,hadoop_pagerank_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-1.3236134160877657,0.019050049453283632,12.0,wilcoxon,BO_6_0.05_ET_PI
14,hadoop_pagerank_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-2.5438195340436747,0.0010268981581341514,12.0,wilcoxon,BO_6_0.05_ET_PI
