,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,1.3891047049046081,0.03989036881377958,6.0,wilcoxon,BO_3_0.2_ET_EI
1,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.2_ET_EI,-1.3891047049046081,0.03989036881377958,6.0,wilcoxon,BO_3_0.2_ET_EI
2,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-1.8820128259997917,0.02413388710584149,12.0,wilcoxon,BO_3_0.01_ET_EI
3,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.0028497997049106,0.04795557579699717,12.0,t-test,BO_3_0.01_ET_EI
4,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,1.8820128259997917,0.02413388710584149,12.0,wilcoxon,BO_3_0.01_ET_EI
5,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,2.0028497997049106,0.04795557579699717,12.0,t-test,BO_3_0.01_ET_EI
6,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.05_ET_EI,2.0841685369061924,0.03974600576846108,12.0,t-test,BO_3_0.2_ET_EI
7,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,2.281854378776304,0.024751138103310876,12.0,wilcoxon,BO_6_0.01_ET_EI
8,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,2.3533750705142324,0.020600910152640192,12.0,t-test,BO_6_0.01_ET_EI
9,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,1.9716324843807342,0.04991685372461176,12.0,wilcoxon,BO_6_0.01_ET_EI
10,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,2.0356314663146993,0.04448652892691441,12.0,t-test,BO_6_0.01_ET_EI
11,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.2_ET_EI,-2.0841685369061924,0.03974600576846108,12.0,t-test,BO_3_0.2_ET_EI
12,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_6_0.01_ET_EI,-2.281854378776304,0.024751138103310876,12.0,wilcoxon,BO_6_0.01_ET_EI
13,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_6_0.01_ET_EI,-2.3533750705142324,0.020600910152640192,12.0,t-test,BO_6_0.01_ET_EI
14,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,-1.9716324843807342,0.04991685372461176,12.0,wilcoxon,BO_6_0.01_ET_EI
15,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,-2.0356314663146993,0.04448652892691441,12.0,t-test,BO_6_0.01_ET_EI
16,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.850594518501516,0.0007835876662719419,18.0,wilcoxon,BO_3_0.01_ET_EI
17,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.939893176062927,0.004095422832222039,18.0,t-test,BO_3_0.01_ET_EI
18,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-2.4817751551645606,0.018836575441368124,18.0,wilcoxon,BO_3_0.01_ET_EI
19,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,-2.529100211656043,0.01303096668947737,18.0,t-test,BO_3_0.01_ET_EI
20,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-2.5920762731718745,0.020030698049284958,18.0,wilcoxon,BO_3_0.01_ET_EI
21,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-2.62479430307467,0.010058734332909467,18.0,t-test,BO_3_0.01_ET_EI
22,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-2.022089282039257,0.045892644206264356,18.0,t-test,BO_3_0.01_ET_EI
23,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,2.850594518501516,0.0007835876662719419,18.0,wilcoxon,BO_3_0.01_ET_EI
24,spark_linear_huge_ET_EI,BO_3_0.01_ET_EI,BO_3_0.05_ET_EI,2.939893176062927,0.004095422832222039,18.0,t-test,BO_3_0.01_ET_EI
