,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-2.2060223601462763,0.019775938753625707,12.0,wilcoxon,BO_3_0.01_ET_PI
1,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.7782094098092163,0.0014929278520545034,12.0,wilcoxon,BO_6_0.01_ET_PI
2,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.4930237794951373,0.014342162990878496,12.0,t-test,BO_6_0.01_ET_PI
3,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,2.0888274222635053,0.04972491053742564,12.0,wilcoxon,BO_6_0.05_ET_PI
4,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,2.092789210297698,0.0389512138767977,12.0,t-test,BO_6_0.05_ET_PI
5,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.05_ET_PI,2.0888274222635053,0.025107044455187237,12.0,wilcoxon,BO_9_0.05_ET_PI
6,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.05_ET_PI,2.10544351151041,0.03780938174345272,12.0,t-test,BO_9_0.05_ET_PI
7,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,2.2060223601462763,0.019775938753625707,12.0,wilcoxon,BO_3_0.01_ET_PI
8,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,3.0091523756370298,0.002520155003579584,12.0,wilcoxon,BO_6_0.01_ET_PI
9,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,2.7135633518341913,0.00786481608115497,12.0,t-test,BO_6_0.01_ET_PI
10,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.347345667593147,0.005664254054391997,12.0,wilcoxon,BO_6_0.05_ET_PI
11,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.2988597693585775,0.023636515558277595,12.0,t-test,BO_6_0.05_ET_PI
12,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,1.7027735092379068,0.03725593853647308,12.0,wilcoxon,BO_9_0.01_ET_PI
13,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.4438591458495464,0.0131397807242157,12.0,wilcoxon,BO_9_0.05_ET_PI
14,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.3043569498275223,0.023313487627897932,12.0,t-test,BO_9_0.05_ET_PI
15,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,1.6889858694869926,0.04611552629136516,12.0,wilcoxon,BO_9_0.1_ET_PI
16,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,2.564500993670046,0.016386592003756077,12.0,wilcoxon,BO_6_0.01_ET_PI
17,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,2.06496320653268,0.041567041027296914,12.0,t-test,BO_6_0.01_ET_PI
18,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.7782094098092163,0.0014929278520545034,12.0,wilcoxon,BO_6_0.01_ET_PI
19,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.4930237794951373,0.014342162990878496,12.0,t-test,BO_6_0.01_ET_PI
20,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-3.0091523756370298,0.002520155003579584,12.0,wilcoxon,BO_6_0.01_ET_PI
21,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-2.7135633518341913,0.00786481608115497,12.0,t-test,BO_6_0.01_ET_PI
22,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-2.564500993670046,0.016386592003756077,12.0,wilcoxon,BO_6_0.01_ET_PI
23,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-2.06496320653268,0.041567041027296914,12.0,t-test,BO_6_0.01_ET_PI
24,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-1.9750793943184628,0.0200188542272052,12.0,wilcoxon,BO_6_0.01_ET_PI
25,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-1.9130350154393487,0.02860436896154576,12.0,wilcoxon,BO_6_0.01_ET_PI
26,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-2.0888274222635053,0.04972491053742564,12.0,wilcoxon,BO_6_0.05_ET_PI
27,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-2.092789210297698,0.0389512138767977,12.0,t-test,BO_6_0.05_ET_PI
28,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-2.347345667593147,0.005664254054391997,12.0,wilcoxon,BO_6_0.05_ET_PI
29,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-2.2988597693585775,0.023636515558277595,12.0,t-test,BO_6_0.05_ET_PI
30,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,1.9750793943184628,0.0200188542272052,12.0,wilcoxon,BO_6_0.01_ET_PI
31,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,1.9130350154393487,0.02860436896154576,12.0,wilcoxon,BO_6_0.01_ET_PI
32,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-1.7027735092379068,0.03725593853647308,12.0,wilcoxon,BO_9_0.01_ET_PI
33,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.05_ET_PI,-2.0888274222635053,0.025107044455187237,12.0,wilcoxon,BO_9_0.05_ET_PI
34,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.05_ET_PI,-2.10544351151041,0.03780938174345272,12.0,t-test,BO_9_0.05_ET_PI
35,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.4438591458495464,0.0131397807242157,12.0,wilcoxon,BO_9_0.05_ET_PI
36,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.3043569498275223,0.023313487627897932,12.0,t-test,BO_9_0.05_ET_PI
37,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-1.0133915216921956,0.014343438958999777,12.0,wilcoxon,BO_9_0.2_ET_PI
38,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.1_ET_PI,-1.6889858694869926,0.04611552629136516,12.0,wilcoxon,BO_9_0.1_ET_PI
39,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,1.0133915216921956,0.014343438958999777,12.0,wilcoxon,BO_9_0.05_ET_PI
40,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.385261676908161,0.03249169348779401,18.0,wilcoxon,BO_3_0.01_ET_PI
41,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.3418693583838386,0.021211213790139575,18.0,t-test,BO_3_0.01_ET_PI
42,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-3.5778925153622416,0.0002719904277304388,18.0,wilcoxon,BO_3_0.01_ET_PI
43,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-3.8156937636357777,0.00023778210603115938,18.0,t-test,BO_3_0.01_ET_PI
44,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-3.426228478102185,0.0045673112964224345,18.0,wilcoxon,BO_3_0.01_ET_PI
45,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-3.1815580942780124,0.0019624268844478775,18.0,t-test,BO_3_0.01_ET_PI
46,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.612757732798246,0.014226873423654994,18.0,wilcoxon,BO_3_0.01_ET_PI
47,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.357379164950051,0.02039219459977297,18.0,t-test,BO_3_0.01_ET_PI
48,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.8092315992487733,0.006402941133302682,18.0,wilcoxon,BO_3_0.01_ET_PI
49,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.6757951475819794,0.008738778543936041,18.0,t-test,BO_3_0.01_ET_PI
50,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.385261676908161,0.03249169348779401,18.0,wilcoxon,BO_3_0.01_ET_PI
51,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.3418693583838386,0.021211213790139575,18.0,t-test,BO_3_0.01_ET_PI
52,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,3.0436214750143153,0.0021870424476409605,18.0,wilcoxon,BO_6_0.01_ET_PI
53,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.448071632554907,0.016140573037980888,18.0,t-test,BO_6_0.01_ET_PI
54,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,2.0302299533221198,0.03316633017748256,18.0,wilcoxon,BO_6_0.05_ET_PI
55,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,2.2205031615442983,0.028688207480545746,18.0,t-test,BO_6_0.05_ET_PI
56,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,2.771315589933759,0.020976086912485575,18.0,wilcoxon,BO_9_0.01_ET_PI
57,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,2.5700213744654974,0.011674801447703343,18.0,t-test,BO_9_0.01_ET_PI
58,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,3.5778925153622416,0.0002719904277304388,18.0,wilcoxon,BO_3_0.01_ET_PI
59,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,3.8156937636357777,0.00023778210603115938,18.0,t-test,BO_3_0.01_ET_PI
60,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,4.215570853842024,6.611096938719411e-05,18.0,wilcoxon,BO_6_0.01_ET_PI
61,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,3.808353547590399,0.00024400753257698641,18.0,t-test,BO_6_0.01_ET_PI
62,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,3.543423415984956,0.00013188247102268187,18.0,wilcoxon,BO_6_0.05_ET_PI
63,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,3.7542409502565626,0.00029493124399486523,18.0,t-test,BO_6_0.05_ET_PI
64,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,1.8647782763111491,0.02075473595062189,18.0,wilcoxon,BO_6_0.1_ET_PI
65,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,3.932924238948283,0.00017841686269853246,18.0,wilcoxon,BO_9_0.01_ET_PI
66,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,4.0341356755764535,0.0001086293850016689,18.0,t-test,BO_9_0.01_ET_PI
67,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.8609352483147017,0.0022742870129540743,18.0,wilcoxon,BO_9_0.05_ET_PI
68,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.4515894561222593,0.015992899532058666,18.0,t-test,BO_9_0.05_ET_PI
69,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,1.9750793943184628,0.025090550128702933,18.0,wilcoxon,BO_9_0.1_ET_PI
70,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,3.426228478102185,0.0045673112964224345,18.0,wilcoxon,BO_3_0.01_ET_PI
71,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,3.1815580942780124,0.0019624268844478775,18.0,t-test,BO_3_0.01_ET_PI
72,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,4.212123943904296,0.0007318594970257235,18.0,wilcoxon,BO_6_0.01_ET_PI
73,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,3.2275571775683285,0.0016984410909745271,18.0,t-test,BO_6_0.01_ET_PI
74,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,3.326268089908057,0.0016720691701937035,18.0,wilcoxon,BO_6_0.05_ET_PI
75,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,3.0929478682960374,0.0025818737310259834,18.0,t-test,BO_6_0.05_ET_PI
76,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,3.822623120940969,0.000825143870629316,18.0,wilcoxon,BO_9_0.01_ET_PI
77,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,3.4007677338738107,0.0009736414028938588,18.0,t-test,BO_9_0.01_ET_PI
78,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,2.736846490556474,0.03269796140195269,18.0,wilcoxon,BO_9_0.05_ET_PI
79,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-3.0436214750143153,0.0021870424476409605,18.0,wilcoxon,BO_6_0.01_ET_PI
80,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.448071632554907,0.016140573037980888,18.0,t-test,BO_6_0.01_ET_PI
81,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-4.215570853842024,6.611096938719411e-05,18.0,wilcoxon,BO_6_0.01_ET_PI
82,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-3.808353547590399,0.00024400753257698641,18.0,t-test,BO_6_0.01_ET_PI
83,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-4.212123943904296,0.0007318594970257235,18.0,wilcoxon,BO_6_0.01_ET_PI
84,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-3.2275571775683285,0.0016984410909745271,18.0,t-test,BO_6_0.01_ET_PI
85,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-2.430071506098632,0.0135527488611349,18.0,wilcoxon,BO_6_0.01_ET_PI
86,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-1.9947829517122966,0.048843793156094266,18.0,t-test,BO_6_0.01_ET_PI
87,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-3.315927360094871,0.004015175592107929,18.0,wilcoxon,BO_6_0.01_ET_PI
88,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-2.458482484070555,0.01570703214917122,18.0,t-test,BO_6_0.01_ET_PI
89,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-2.667908291801903,0.005929773114626207,18.0,wilcoxon,BO_6_0.01_ET_PI
90,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-2.047953056967447,0.04323938031458091,18.0,t-test,BO_6_0.01_ET_PI
91,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-3.536529596109499,0.0016992259572072553,18.0,wilcoxon,BO_6_0.01_ET_PI
92,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-2.755187226869745,0.006994301229908073,18.0,t-test,BO_6_0.01_ET_PI
93,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-2.0302299533221198,0.03316633017748256,18.0,wilcoxon,BO_6_0.05_ET_PI
94,spark_linear_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-2.2205031615442983,0.028688207480545746,18.0,t-test,BO_6_0.05_ET_PI
95,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-3.543423415984956,0.00013188247102268187,18.0,wilcoxon,BO_6_0.05_ET_PI
96,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-3.7542409502565626,0.00029493124399486523,18.0,t-test,BO_6_0.05_ET_PI
97,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-3.326268089908057,0.0016720691701937035,18.0,wilcoxon,BO_6_0.05_ET_PI
98,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-3.0929478682960374,0.0025818737310259834,18.0,t-test,BO_6_0.05_ET_PI
99,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.05_ET_PI,-1.3856577949668796,0.04632913670587841,18.0,wilcoxon,BO_6_0.05_ET_PI
100,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-2.440412235911818,0.028635102057452944,18.0,wilcoxon,BO_6_0.05_ET_PI
101,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-2.2350976671541205,0.02768130344135122,18.0,t-test,BO_6_0.05_ET_PI
102,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-2.485222065102289,0.0057780664300527106,18.0,wilcoxon,BO_6_0.05_ET_PI
103,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-2.5674225717658388,0.011756991862926133,18.0,t-test,BO_6_0.05_ET_PI
104,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-1.8647782763111491,0.02075473595062189,18.0,wilcoxon,BO_6_0.1_ET_PI
105,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,2.430071506098632,0.0135527488611349,18.0,wilcoxon,BO_6_0.01_ET_PI
106,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,1.9947829517122966,0.048843793156094266,18.0,t-test,BO_6_0.01_ET_PI
107,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,1.3856577949668796,0.04632913670587841,18.0,wilcoxon,BO_6_0.05_ET_PI
108,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,2.192234720395362,0.009018396813763818,18.0,wilcoxon,BO_9_0.01_ET_PI
109,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,2.087813884265061,0.03940822985337894,18.0,t-test,BO_9_0.01_ET_PI
110,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.612757732798246,0.014226873423654994,18.0,wilcoxon,BO_3_0.01_ET_PI
111,spark_linear_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.357379164950051,0.02039219459977297,18.0,t-test,BO_3_0.01_ET_PI
