,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-1.5442156521023933,0.020995148556951608,6.0,wilcoxon,BO_3_0.01_GBRT_PI
1,spark_linear_huge_GBRT_PI,BO_3_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-0.8272583850548535,0.0051520795710785945,6.0,wilcoxon,BO_3_0.05_GBRT_PI
2,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_6_0.01_GBRT_PI
3,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,2.138965195121916,0.03492336951278205,6.0,t-test,BO_6_0.01_GBRT_PI
4,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_6_0.05_GBRT_PI
5,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,2.138965195121916,0.03492336951278205,6.0,t-test,BO_6_0.05_GBRT_PI
6,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_6_0.1_GBRT_PI
7,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,2.138965195121916,0.03492336951278205,6.0,t-test,BO_6_0.1_GBRT_PI
8,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_6_0.2_GBRT_PI
9,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,2.138965195121916,0.03492336951278205,6.0,t-test,BO_6_0.2_GBRT_PI
10,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_9_0.01_GBRT_PI
11,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,2.138965195121916,0.03492336951278205,6.0,t-test,BO_9_0.01_GBRT_PI
12,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,1.9612917545675486,0.0036922889414401344,6.0,wilcoxon,BO_9_0.05_GBRT_PI
13,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,2.138965195121916,0.03492336951278205,6.0,t-test,BO_9_0.05_GBRT_PI
