,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_GP_EI,BO_3_0.05_GP_EI,BO_3_0.01_GP_EI,-1.6028131210437788,0.011525765316157677,6.0,wilcoxon,BO_3_0.05_GP_EI
1,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,-4.398257080541638,1.8840642349107912e-06,6.0,wilcoxon,BO_3_0.01_GP_EI
2,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.01_GP_EI,-4.665543474897396,9.755071504804311e-06,6.0,t-test,BO_3_0.01_GP_EI
3,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,-4.398257080541638,1.8840642349107912e-06,6.0,wilcoxon,BO_3_0.01_GP_EI
4,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,-4.665543474897396,9.755071504804311e-06,6.0,t-test,BO_3_0.01_GP_EI
5,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,-4.398257080541638,1.8840642349107912e-06,6.0,wilcoxon,BO_3_0.01_GP_EI
6,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,-4.665543474897396,9.755071504804311e-06,6.0,t-test,BO_3_0.01_GP_EI
7,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-4.398257080541638,1.8840642349107912e-06,6.0,wilcoxon,BO_3_0.01_GP_EI
8,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.01_GP_EI,-4.665543474897396,9.755071504804311e-06,6.0,t-test,BO_3_0.01_GP_EI
9,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,-4.398257080541638,1.8840642349107912e-06,6.0,wilcoxon,BO_3_0.01_GP_EI
10,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.01_GP_EI,-4.665543474897396,9.755071504804311e-06,6.0,t-test,BO_3_0.01_GP_EI
11,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,-4.398257080541638,1.8840642349107912e-06,6.0,wilcoxon,BO_3_0.01_GP_EI
12,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.01_GP_EI,-4.665543474897396,9.755071504804311e-06,6.0,t-test,BO_3_0.01_GP_EI
13,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,-4.398257080541638,1.8840642349107912e-06,6.0,wilcoxon,BO_3_0.01_GP_EI
14,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.01_GP_EI,-4.665543474897396,9.755071504804311e-06,6.0,t-test,BO_3_0.01_GP_EI
15,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,-4.398257080541638,1.8840642349107912e-06,6.0,wilcoxon,BO_3_0.01_GP_EI
16,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.01_GP_EI,-4.665543474897396,9.755071504804311e-06,6.0,t-test,BO_3_0.01_GP_EI
17,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.05_GP_EI,-3.060856024702958,0.0010741481810750749,6.0,wilcoxon,BO_3_0.05_GP_EI
18,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.05_GP_EI,-3.152635517784985,0.0021474941330851347,6.0,t-test,BO_3_0.05_GP_EI
19,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.05_GP_EI,-3.060856024702958,0.0010741481810750749,6.0,wilcoxon,BO_3_0.05_GP_EI
20,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.05_GP_EI,-3.152635517784985,0.0021474941330851347,6.0,t-test,BO_3_0.05_GP_EI
21,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.05_GP_EI,-3.060856024702958,0.0010741481810750749,6.0,wilcoxon,BO_3_0.05_GP_EI
22,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.05_GP_EI,-3.152635517784985,0.0021474941330851347,6.0,t-test,BO_3_0.05_GP_EI
23,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,-3.060856024702958,0.0010741481810750749,6.0,wilcoxon,BO_3_0.05_GP_EI
24,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.05_GP_EI,-3.152635517784985,0.0021474941330851347,6.0,t-test,BO_3_0.05_GP_EI
25,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.05_GP_EI,-3.060856024702958,0.0010741481810750749,6.0,wilcoxon,BO_3_0.05_GP_EI
26,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.05_GP_EI,-3.152635517784985,0.0021474941330851347,6.0,t-test,BO_3_0.05_GP_EI
27,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.05_GP_EI,-3.060856024702958,0.0010741481810750749,6.0,wilcoxon,BO_3_0.05_GP_EI
28,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.05_GP_EI,-3.152635517784985,0.0021474941330851347,6.0,t-test,BO_3_0.05_GP_EI
29,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,-3.060856024702958,0.0010741481810750749,6.0,wilcoxon,BO_3_0.05_GP_EI
30,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,-3.152635517784985,0.0021474941330851347,6.0,t-test,BO_3_0.05_GP_EI
31,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-3.060856024702958,0.0010741481810750749,6.0,wilcoxon,BO_3_0.05_GP_EI
32,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-3.152635517784985,0.0021474941330851347,6.0,t-test,BO_3_0.05_GP_EI
33,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,-3.1608164128970864,0.0011149968022727062,6.0,wilcoxon,BO_3_0.1_GP_EI
34,hadoop_pagerank_huge_GP_EI,BO_6_0.01_GP_EI,BO_3_0.1_GP_EI,-3.1793078038066995,0.0019762745637449475,6.0,t-test,BO_3_0.1_GP_EI
35,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.1_GP_EI,-3.1608164128970864,0.0011149968022727062,6.0,wilcoxon,BO_3_0.1_GP_EI
36,hadoop_pagerank_huge_GP_EI,BO_6_0.05_GP_EI,BO_3_0.1_GP_EI,-3.1793078038066995,0.0019762745637449475,6.0,t-test,BO_3_0.1_GP_EI
37,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.1_GP_EI,-3.1608164128970864,0.0011149968022727062,6.0,wilcoxon,BO_3_0.1_GP_EI
38,hadoop_pagerank_huge_GP_EI,BO_6_0.1_GP_EI,BO_3_0.1_GP_EI,-3.1793078038066995,0.0019762745637449475,6.0,t-test,BO_3_0.1_GP_EI
39,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,-3.1608164128970864,0.0011149968022727062,6.0,wilcoxon,BO_3_0.1_GP_EI
40,hadoop_pagerank_huge_GP_EI,BO_6_0.2_GP_EI,BO_3_0.1_GP_EI,-3.1793078038066995,0.0019762745637449475,6.0,t-test,BO_3_0.1_GP_EI
41,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.1_GP_EI,-3.1608164128970864,0.0011149968022727062,6.0,wilcoxon,BO_3_0.1_GP_EI
42,hadoop_pagerank_huge_GP_EI,BO_9_0.01_GP_EI,BO_3_0.1_GP_EI,-3.1793078038066995,0.0019762745637449475,6.0,t-test,BO_3_0.1_GP_EI
43,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.1_GP_EI,-3.1608164128970864,0.0011149968022727062,6.0,wilcoxon,BO_3_0.1_GP_EI
44,hadoop_pagerank_huge_GP_EI,BO_9_0.05_GP_EI,BO_3_0.1_GP_EI,-3.1793078038066995,0.0019762745637449475,6.0,t-test,BO_3_0.1_GP_EI
45,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.1_GP_EI,-3.1608164128970864,0.0011149968022727062,6.0,wilcoxon,BO_3_0.1_GP_EI
46,hadoop_pagerank_huge_GP_EI,BO_9_0.1_GP_EI,BO_3_0.1_GP_EI,-3.1793078038066995,0.0019762745637449475,6.0,t-test,BO_3_0.1_GP_EI
47,hadoop_pagerank_huge_GP_EI,BO_9_0.2_GP_EI,BO_3_0.1_GP_EI,-3.1608164128970864,0.0011149968022727062,6.0,wilcoxon,BO_3_0.1_GP_EI
