,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.0_GP_LCB,-4.443066909732109,1.912958342181922e-05,6.0,wilcoxon,BO_3_1.0_GP_LCB
1,hadoop_pagerank_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.0_GP_LCB,-4.260385761118699,4.691468563998839e-05,6.0,t-test,BO_3_1.0_GP_LCB
2,hadoop_pagerank_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.0_GP_LCB,-4.443066909732109,1.912958342181922e-05,6.0,wilcoxon,BO_3_1.0_GP_LCB
3,hadoop_pagerank_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.0_GP_LCB,-4.260385761118699,4.691468563998839e-05,6.0,t-test,BO_3_1.0_GP_LCB
4,hadoop_pagerank_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.0_GP_LCB,-4.443066909732109,1.912958342181922e-05,6.0,wilcoxon,BO_3_1.0_GP_LCB
5,hadoop_pagerank_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.0_GP_LCB,-4.260385761118699,4.691468563998839e-05,6.0,t-test,BO_3_1.0_GP_LCB
6,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,-4.443066909732109,1.912958342181922e-05,6.0,wilcoxon,BO_3_1.0_GP_LCB
7,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.0_GP_LCB,-4.260385761118699,4.691468563998839e-05,6.0,t-test,BO_3_1.0_GP_LCB
8,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,-4.443066909732109,1.912958342181922e-05,6.0,wilcoxon,BO_3_1.0_GP_LCB
9,hadoop_pagerank_huge_GP_LCB,BO_6_5.0_GP_LCB,BO_3_1.0_GP_LCB,-4.260385761118699,4.691468563998839e-05,6.0,t-test,BO_3_1.0_GP_LCB
10,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,-4.443066909732109,1.912958342181922e-05,6.0,wilcoxon,BO_3_1.0_GP_LCB
11,hadoop_pagerank_huge_GP_LCB,BO_9_1.0_GP_LCB,BO_3_1.0_GP_LCB,-4.260385761118699,4.691468563998839e-05,6.0,t-test,BO_3_1.0_GP_LCB
12,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,-4.443066909732109,1.912958342181922e-05,6.0,wilcoxon,BO_3_1.0_GP_LCB
13,hadoop_pagerank_huge_GP_LCB,BO_9_1.5_GP_LCB,BO_3_1.0_GP_LCB,-4.260385761118699,4.691468563998839e-05,6.0,t-test,BO_3_1.0_GP_LCB
14,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,-4.443066909732109,1.912958342181922e-05,6.0,wilcoxon,BO_3_1.0_GP_LCB
15,hadoop_pagerank_huge_GP_LCB,BO_9_1.96_GP_LCB,BO_3_1.0_GP_LCB,-4.260385761118699,4.691468563998839e-05,6.0,t-test,BO_3_1.0_GP_LCB
16,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,-4.443066909732109,1.912958342181922e-05,6.0,wilcoxon,BO_3_1.0_GP_LCB
17,hadoop_pagerank_huge_GP_LCB,BO_9_3.0_GP_LCB,BO_3_1.0_GP_LCB,-4.260385761118699,4.691468563998839e-05,6.0,t-test,BO_3_1.0_GP_LCB
18,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-4.443066909732109,1.912958342181922e-05,6.0,wilcoxon,BO_3_1.0_GP_LCB
19,hadoop_pagerank_huge_GP_LCB,BO_9_5.0_GP_LCB,BO_3_1.0_GP_LCB,-4.260385761118699,4.691468563998839e-05,6.0,t-test,BO_3_1.0_GP_LCB
20,hadoop_pagerank_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.5_GP_LCB,-3.591680155113156,0.00016187412975650028,6.0,wilcoxon,BO_3_1.5_GP_LCB
21,hadoop_pagerank_huge_GP_LCB,BO_6_1.0_GP_LCB,BO_3_1.5_GP_LCB,-3.3387699475341432,0.001190869561970932,6.0,t-test,BO_3_1.5_GP_LCB
22,hadoop_pagerank_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.5_GP_LCB,-3.591680155113156,0.00016187412975650028,6.0,wilcoxon,BO_3_1.5_GP_LCB
23,hadoop_pagerank_huge_GP_LCB,BO_6_1.5_GP_LCB,BO_3_1.5_GP_LCB,-3.3387699475341432,0.001190869561970932,6.0,t-test,BO_3_1.5_GP_LCB
24,hadoop_pagerank_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.5_GP_LCB,-3.591680155113156,0.00016187412975650028,6.0,wilcoxon,BO_3_1.5_GP_LCB
25,hadoop_pagerank_huge_GP_LCB,BO_6_1.96_GP_LCB,BO_3_1.5_GP_LCB,-3.3387699475341432,0.001190869561970932,6.0,t-test,BO_3_1.5_GP_LCB
26,hadoop_pagerank_huge_GP_LCB,BO_6_3.0_GP_LCB,BO_3_1.5_GP_LCB,-3.591680155113156,0.00016187412975650028,6.0,wilcoxon,BO_3_1.5_GP_LCB
