,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.05_GP_PI,-1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
1,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_3_0.05_GP_PI,-2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
2,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_3_0.05_GP_PI,-1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
3,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_3_0.05_GP_PI,-2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
4,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.05_GP_PI,-1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
5,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.05_GP_PI,-2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
6,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_3_0.05_GP_PI,-1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
7,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_3_0.05_GP_PI,-2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
8,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_3_0.05_GP_PI,-1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
9,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_3_0.05_GP_PI,-2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
10,spark_linear_huge_GP_PI,BO_9_0.05_GP_PI,BO_3_0.05_GP_PI,-1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
11,spark_linear_huge_GP_PI,BO_9_0.05_GP_PI,BO_3_0.05_GP_PI,-2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
12,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_3_0.05_GP_PI,-1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
13,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_3_0.05_GP_PI,-2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
14,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_3_0.05_GP_PI,-1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
15,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_3_0.05_GP_PI,-2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
16,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.01_GP_PI,1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
17,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.01_GP_PI,2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
18,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.05_GP_PI,1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
19,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.05_GP_PI,2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
20,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.1_GP_PI,1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
21,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.1_GP_PI,2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
22,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.2_GP_PI,1.6889858694869926,0.008523901828442733,6.0,wilcoxon,BO_3_0.05_GP_PI
23,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_6_0.2_GP_PI,2.545262565478957,0.012479271522248184,6.0,t-test,BO_3_0.05_GP_PI
