,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-1.4166799844064366,0.04519241048888605,12.0,wilcoxon,BO_3_0.01_RF_EI
1,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.143600058445937,0.03453975869522694,12.0,t-test,BO_3_0.01_RF_EI
2,hadoop_pagerank_huge_RF_EI,BO_6_0.05_RF_EI,BO_6_0.01_RF_EI,-0.916878043435796,0.02304040803157884,12.0,wilcoxon,BO_6_0.05_RF_EI
3,hadoop_pagerank_huge_RF_EI,BO_6_0.2_RF_EI,BO_6_0.01_RF_EI,-1.4201268943441652,0.008355540140689016,12.0,wilcoxon,BO_6_0.01_RF_EI
4,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-2.168106350831262,0.048909850524369705,12.0,wilcoxon,BO_6_0.01_RF_EI
5,hadoop_pagerank_huge_RF_EI,BO_9_0.05_RF_EI,BO_9_0.01_RF_EI,-1.2133122980804518,0.008560949878563243,12.0,wilcoxon,BO_9_0.01_RF_EI
6,hadoop_pagerank_huge_RF_EI,BO_9_0.1_RF_EI,BO_9_0.01_RF_EI,-1.306378866399123,0.007356634840796522,12.0,wilcoxon,BO_9_0.01_RF_EI
7,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_9_0.01_RF_EI,-1.5821316614174075,0.004170421663930779,12.0,wilcoxon,BO_9_0.01_RF_EI
8,hadoop_pagerank_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-1.2615690372086517,0.017857495513721535,18.0,wilcoxon,BO_3_0.01_RF_EI
9,hadoop_pagerank_huge_RF_EI,BO_3_0.1_RF_EI,BO_3_0.01_RF_EI,-2.025120952526899,0.04557459912278173,18.0,t-test,BO_3_0.01_RF_EI
10,hadoop_pagerank_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-1.6200476707324216,0.030907616814119337,18.0,wilcoxon,BO_3_0.01_RF_EI
11,hadoop_pagerank_huge_RF_EI,BO_3_0.2_RF_EI,BO_3_0.01_RF_EI,-2.3100029635156467,0.022985770754993234,18.0,t-test,BO_3_0.01_RF_EI
12,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.705824301116917,0.015924838469765133,18.0,wilcoxon,BO_3_0.01_RF_EI
13,hadoop_pagerank_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.7375050414280966,0.007352771869043439,18.0,t-test,BO_3_0.01_RF_EI
