,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_1.0_RF_LCB,-2.1267434315785194,0.016636743274787782,12.0,wilcoxon,BO_3_1.0_RF_LCB
1,hadoop_pagerank_huge_RF_LCB,BO_3_1.96_RF_LCB,BO_3_1.0_RF_LCB,-2.1640878987596466,0.03288752436974765,12.0,t-test,BO_3_1.0_RF_LCB
2,hadoop_pagerank_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.0_RF_LCB,-3.2125200619630148,0.0006096593665024242,12.0,wilcoxon,BO_3_1.0_RF_LCB
3,hadoop_pagerank_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.0_RF_LCB,-3.1428400131319885,0.002213770268414734,12.0,t-test,BO_3_1.0_RF_LCB
4,hadoop_pagerank_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-3.8881144097578115,1.717044988101506e-06,12.0,wilcoxon,BO_3_1.0_RF_LCB
5,hadoop_pagerank_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-3.677705089848059,0.0003844613133478849,12.0,t-test,BO_3_1.0_RF_LCB
6,hadoop_pagerank_huge_RF_LCB,BO_6_1.96_RF_LCB,BO_3_1.0_RF_LCB,-2.0026546738202913,0.02731128347437413,12.0,wilcoxon,BO_3_1.0_RF_LCB
7,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_3_1.0_RF_LCB,-3.188391692398915,0.0021729481485507256,12.0,wilcoxon,BO_3_1.0_RF_LCB
8,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_3_1.0_RF_LCB,-2.9458416780053875,0.0040238476970187835,12.0,t-test,BO_3_1.0_RF_LCB
9,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.0_RF_LCB,-3.93981805882374,0.00010447570135275393,12.0,wilcoxon,BO_3_1.0_RF_LCB
10,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.0_RF_LCB,-3.819850069462866,0.00023432443301790224,12.0,t-test,BO_3_1.0_RF_LCB
11,hadoop_pagerank_huge_RF_LCB,BO_9_1.96_RF_LCB,BO_3_1.0_RF_LCB,-2.4921158849777463,0.015207985607364251,12.0,wilcoxon,BO_3_1.0_RF_LCB
12,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_3_1.0_RF_LCB,-3.084984394267058,0.00400981788988538,12.0,wilcoxon,BO_3_1.0_RF_LCB
13,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_3_1.0_RF_LCB,-2.7777949282340813,0.006559203204658305,12.0,t-test,BO_3_1.0_RF_LCB
14,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_3_1.0_RF_LCB,-4.139738835211996,4.9814201011680704e-05,12.0,wilcoxon,BO_3_1.0_RF_LCB
15,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_3_1.0_RF_LCB,-3.8372462691799574,0.0002203653566017634,12.0,t-test,BO_3_1.0_RF_LCB
16,hadoop_pagerank_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.323217298029047,0.004529137891412121,12.0,wilcoxon,BO_3_1.5_RF_LCB
17,hadoop_pagerank_huge_RF_LCB,BO_3_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.9204951887407815,0.004337057339824169,12.0,t-test,BO_3_1.5_RF_LCB
18,hadoop_pagerank_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.9953647358861155,0.0009406787200508064,12.0,wilcoxon,BO_3_1.5_RF_LCB
19,hadoop_pagerank_huge_RF_LCB,BO_3_5.0_RF_LCB,BO_3_1.5_RF_LCB,-3.488505952614616,0.0007291217924870579,12.0,t-test,BO_3_1.5_RF_LCB
20,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_1.5_RF_LCB,3.0815374843293295,0.018497530363280536,12.0,wilcoxon,BO_6_1.0_RF_LCB
21,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_1.5_RF_LCB,2.5632200103364693,0.011891006287790063,12.0,t-test,BO_6_1.0_RF_LCB
22,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.454199875662732,0.013749142096165774,12.0,wilcoxon,BO_3_1.5_RF_LCB
23,hadoop_pagerank_huge_RF_LCB,BO_6_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.7101808929714544,0.007939715697245818,12.0,t-test,BO_3_1.5_RF_LCB
24,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.5_RF_LCB,-3.3055866302816854,0.0005182852813121879,12.0,wilcoxon,BO_3_1.5_RF_LCB
25,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.5_RF_LCB,-3.641191123684047,0.0004357512983406323,12.0,t-test,BO_3_1.5_RF_LCB
26,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.3645802172817896,0.013630056920640723,12.0,wilcoxon,BO_3_1.5_RF_LCB
27,hadoop_pagerank_huge_RF_LCB,BO_9_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.5236200048207977,0.01322294520906019,12.0,t-test,BO_3_1.5_RF_LCB
28,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_3_1.5_RF_LCB,-3.5847863352376987,0.0005141432528461007,12.0,wilcoxon,BO_3_1.5_RF_LCB
29,hadoop_pagerank_huge_RF_LCB,BO_9_5.0_RF_LCB,BO_3_1.5_RF_LCB,-3.680449426960104,0.0003808472872234583,12.0,t-test,BO_3_1.5_RF_LCB
30,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_1.96_RF_LCB,3.6433838041790843,0.00043852372191553225,12.0,wilcoxon,BO_6_1.0_RF_LCB
31,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_1.96_RF_LCB,3.7879716407494595,0.00026211821671002323,12.0,t-test,BO_6_1.0_RF_LCB
32,hadoop_pagerank_huge_RF_LCB,BO_6_5.0_RF_LCB,BO_3_1.96_RF_LCB,-1.685538959549264,0.01403235374144791,12.0,wilcoxon,BO_3_1.96_RF_LCB
33,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_3_1.96_RF_LCB,2.2267038197726476,0.010161453370463648,12.0,wilcoxon,BO_9_1.0_RF_LCB
34,hadoop_pagerank_huge_RF_LCB,BO_9_1.0_RF_LCB,BO_3_1.96_RF_LCB,2.7721919166708138,0.006664670127257881,12.0,t-test,BO_9_1.0_RF_LCB
35,hadoop_pagerank_huge_RF_LCB,BO_6_1.0_RF_LCB,BO_3_3.0_RF_LCB,4.842908462508622,7.784237679183584e-06,12.0,wilcoxon,BO_6_1.0_RF_LCB
