,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,hadoop_pagerank_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-2.712718120992374,0.001524313511939773,12.0,wilcoxon,BO_3_0.01_RF_PI
1,hadoop_pagerank_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-2.186773606536716,0.03113860675713859,12.0,t-test,BO_3_0.01_RF_PI
2,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-3.2159669719007433,0.00759337129488263,12.0,wilcoxon,BO_3_0.01_RF_PI
3,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.01_RF_PI,-2.0157056631296943,0.04656854487467614,12.0,t-test,BO_3_0.01_RF_PI
4,hadoop_pagerank_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,-2.2025754502085477,0.008419454914725049,12.0,wilcoxon,BO_3_0.05_RF_PI
5,hadoop_pagerank_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-3.102218943955701,0.001086048295759234,12.0,wilcoxon,BO_3_0.05_RF_PI
6,hadoop_pagerank_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.05_RF_PI,-2.7066390952268855,0.008018838274953772,12.0,t-test,BO_3_0.05_RF_PI
7,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.05_RF_PI,-1.747583338428378,0.03258058808933964,12.0,wilcoxon,BO_3_0.05_RF_PI
8,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.05_RF_PI,-2.081933602388048,0.013557126201489874,12.0,wilcoxon,BO_3_0.05_RF_PI
9,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-2.5989700930473316,0.0123176741676521,12.0,wilcoxon,BO_3_0.05_RF_PI
10,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-3.829516940816426,0.00024048756275875133,12.0,wilcoxon,BO_3_0.05_RF_PI
11,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_3_0.05_RF_PI,-2.6676989963383977,0.008937230257909956,12.0,t-test,BO_3_0.05_RF_PI
12,hadoop_pagerank_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,3.3366088197212425,0.0008051594839293693,12.0,wilcoxon,BO_6_0.01_RF_PI
13,hadoop_pagerank_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.1_RF_PI,3.731387680858439,0.00031934386112604876,12.0,t-test,BO_6_0.01_RF_PI
14,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.1_RF_PI,2.0233361334466626,0.04737170270179979,12.0,wilcoxon,BO_6_0.05_RF_PI
15,hadoop_pagerank_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,4.187995574340196,2.5029645410600504e-06,12.0,wilcoxon,BO_6_0.01_RF_PI
16,hadoop_pagerank_huge_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,4.5707044814950235,1.419350965969861e-05,12.0,t-test,BO_6_0.01_RF_PI
17,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,2.9333203570070014,0.0005123420514632626,12.0,wilcoxon,BO_6_0.05_RF_PI
18,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,3.1114377892294773,0.0024392861750085616,12.0,t-test,BO_6_0.05_RF_PI
19,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.2_RF_PI,1.4614898135969079,0.02107044727255117,12.0,wilcoxon,BO_6_0.1_RF_PI
20,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,2.354239487468604,0.005111838814919597,12.0,wilcoxon,BO_9_0.01_RF_PI
21,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,2.823198088773814,0.0057591778065833555,12.0,t-test,BO_9_0.01_RF_PI
22,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,2.0375509496437463,0.04429024200283334,12.0,t-test,BO_9_0.05_RF_PI
23,hadoop_pagerank_huge_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,-1.468383633472365,0.032432049886727314,12.0,wilcoxon,BO_6_0.01_RF_PI
24,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-2.9712363663220156,1.2807157999345188e-05,12.0,wilcoxon,BO_6_0.01_RF_PI
25,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.01_RF_PI,-3.222862890251895,0.0017237780027792077,12.0,t-test,BO_6_0.01_RF_PI
26,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-3.2297546116516576,0.00018883088635043523,12.0,wilcoxon,BO_6_0.01_RF_PI
27,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,-3.562044907936959,0.0005700427701996848,12.0,t-test,BO_6_0.01_RF_PI
28,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.01_RF_PI,-2.1405310713294337,0.01741598456291803,12.0,wilcoxon,BO_6_0.01_RF_PI
29,hadoop_pagerank_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.01_RF_PI,-2.272220631513427,0.025258376383345625,12.0,t-test,BO_6_0.01_RF_PI
30,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-2.9229796271938158,0.0035672586981354533,12.0,wilcoxon,BO_6_0.01_RF_PI
31,hadoop_pagerank_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.01_RF_PI,-3.113541926442843,0.0024235319550214613,12.0,t-test,BO_6_0.01_RF_PI
32,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-3.684746723431827,0.00041506790744887795,12.0,wilcoxon,BO_6_0.01_RF_PI
33,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-3.827416210707496,0.00022815269484875681,12.0,t-test,BO_6_0.01_RF_PI
34,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-4.842908462508622,9.061020959160912e-06,12.0,wilcoxon,BO_6_0.01_RF_PI
35,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.01_RF_PI,-5.470164468147756,3.444334836640054e-07,12.0,t-test,BO_6_0.01_RF_PI
36,hadoop_pagerank_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-1.406339254593251,0.003314987838024575,12.0,wilcoxon,BO_6_0.05_RF_PI
37,hadoop_pagerank_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.05_RF_PI,-1.8130746272452207,0.008976727386957229,12.0,wilcoxon,BO_6_0.05_RF_PI
38,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.192234720395362,0.019714703502345263,12.0,wilcoxon,BO_6_0.05_RF_PI
39,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-3.4986135867944848,0.0002520237085607485,12.0,wilcoxon,BO_6_0.05_RF_PI
40,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-3.2988251325110145,0.0013540882103177916,12.0,t-test,BO_6_0.05_RF_PI
41,hadoop_pagerank_huge_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-1.5993662111060503,0.027288513796655037,12.0,wilcoxon,BO_9_0.01_RF_PI
42,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-2.9333203570070014,0.0006932410026087927,12.0,wilcoxon,BO_9_0.01_RF_PI
43,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.01_RF_PI,-2.9578138237244844,0.003883276373762204,12.0,t-test,BO_9_0.01_RF_PI
44,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.05_RF_PI,-2.068145962637134,0.0023573953288225594,12.0,wilcoxon,BO_9_0.05_RF_PI
45,hadoop_pagerank_huge_RF_PI,BO_9_0.2_RF_PI,BO_9_0.1_RF_PI,-1.4718305434100936,0.002799308368256086,12.0,wilcoxon,BO_9_0.1_RF_PI
46,hadoop_pagerank_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-3.684746723431827,0.00011037667337284844,18.0,wilcoxon,BO_3_0.01_RF_PI
47,hadoop_pagerank_huge_RF_PI,BO_3_0.1_RF_PI,BO_3_0.01_RF_PI,-3.9599914835131735,0.0001421548445505134,18.0,t-test,BO_3_0.01_RF_PI
48,hadoop_pagerank_huge_RF_PI,BO_3_0.2_RF_PI,BO_3_0.01_RF_PI,-4.456854549483023,1.936043362418021e-05,18.0,wilcoxon,BO_3_0.01_RF_PI
