,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge,TPE_3_0.55,TPE_3_0.1,-2.795443959497859,0.0002124916425411331,6.0,wilcoxon,TPE_3_0.1
1,spark_linear_huge,TPE_3_0.55,TPE_3_0.1,-2.8603859220254186,0.005171585530941893,6.0,t-test,TPE_3_0.1
2,spark_linear_huge,TPE_3_0.7,TPE_3_0.1,-2.430071506098632,0.00563437787809996,6.0,wilcoxon,TPE_3_0.1
3,spark_linear_huge,TPE_3_0.7,TPE_3_0.1,-2.7078984563554775,0.0079906228094619,6.0,t-test,TPE_3_0.1
4,spark_linear_huge,TPE_3_0.55,TPE_3_0.25,-2.2887481986517613,0.0003768751805461897,6.0,wilcoxon,TPE_3_0.25
5,spark_linear_huge,TPE_3_0.55,TPE_3_0.25,-2.6437180390900252,0.009549257635871836,6.0,t-test,TPE_3_0.25
6,spark_linear_huge,TPE_3_0.7,TPE_3_0.25,-2.00610158375802,0.005396704789851337,6.0,wilcoxon,TPE_3_0.25
7,spark_linear_huge,TPE_3_0.7,TPE_3_0.25,-2.496586059004364,0.014207627022920851,6.0,t-test,TPE_3_0.25
8,spark_linear_huge,TPE_3_0.55,TPE_3_0.4,-3.495166676856756,0.0003113267742679073,6.0,wilcoxon,TPE_3_0.4
9,spark_linear_huge,TPE_3_0.55,TPE_3_0.4,-3.8153018788989193,0.00023811061452229246,6.0,t-test,TPE_3_0.4
10,spark_linear_huge,TPE_3_0.7,TPE_3_0.4,-3.053962204827501,0.001418820011118715,6.0,wilcoxon,TPE_3_0.4
11,spark_linear_huge,TPE_3_0.7,TPE_3_0.4,-3.6333297862978333,0.0004476119745839574,6.0,t-test,TPE_3_0.4
12,spark_linear_huge,TPE_3_0.1,TPE_3_0.55,2.795443959497859,0.0002124916425411331,6.0,wilcoxon,TPE_3_0.1
13,spark_linear_huge,TPE_3_0.1,TPE_3_0.55,2.8603859220254186,0.005171585530941893,6.0,t-test,TPE_3_0.1
14,spark_linear_huge,TPE_3_0.25,TPE_3_0.55,2.2887481986517613,0.0003768751805461897,6.0,wilcoxon,TPE_3_0.25
15,spark_linear_huge,TPE_3_0.25,TPE_3_0.55,2.6437180390900252,0.009549257635871836,6.0,t-test,TPE_3_0.25
16,spark_linear_huge,TPE_3_0.4,TPE_3_0.55,3.495166676856756,0.0003113267742679073,6.0,wilcoxon,TPE_3_0.4
17,spark_linear_huge,TPE_3_0.4,TPE_3_0.55,3.8153018788989193,0.00023811061452229246,6.0,t-test,TPE_3_0.4
18,spark_linear_huge,TPE_6_0.1,TPE_3_0.55,2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_6_0.1
19,spark_linear_huge,TPE_6_0.1,TPE_3_0.55,2.379730827457493,0.019261155632493893,6.0,t-test,TPE_6_0.1
20,spark_linear_huge,TPE_6_0.25,TPE_3_0.55,2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_6_0.25
21,spark_linear_huge,TPE_6_0.25,TPE_3_0.55,2.379730827457493,0.019261155632493893,6.0,t-test,TPE_6_0.25
22,spark_linear_huge,TPE_6_0.4,TPE_3_0.55,2.185340900519905,0.00496550857438366,6.0,wilcoxon,TPE_6_0.4
23,spark_linear_huge,TPE_6_0.4,TPE_3_0.55,2.379730827457493,0.019261155632493893,6.0,t-test,TPE_6_0.4
