,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_6_0.05_ET_EI,BO_3_0.05_ET_EI,1.2064184782049947,0.03955182039757067,30.0,wilcoxon,BO_6_0.05_ET_EI
1,,BO_3_0.05_ET_EI,BO_6_0.05_ET_EI,-1.2064184782049947,0.03955182039757067,30.0,wilcoxon,BO_3_0.05_ET_EI
2,,BO_6_0.05_ET_EI,BO_3_0.01_ET_EI,-1.3477417856518656,0.03240596585240865,12.0,wilcoxon,BO_3_0.01_ET_EI
3,,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-1.7372426086151924,0.017984577466658585,12.0,wilcoxon,BO_3_0.01_ET_EI
4,,BO_9_0.01_ET_EI,BO_3_0.05_ET_EI,1.4097861645309795,0.031940422614466626,12.0,wilcoxon,BO_9_0.01_ET_EI
5,,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,1.1236926396995093,0.047761019954213,12.0,wilcoxon,BO_9_0.01_ET_EI
6,,BO_9_0.2_ET_EI,BO_3_0.2_ET_EI,1.1133519098863238,0.0472909328636319,12.0,wilcoxon,BO_9_0.2_ET_EI
7,,BO_3_0.01_ET_EI,BO_6_0.05_ET_EI,1.3477417856518656,0.03240596585240865,12.0,wilcoxon,BO_3_0.01_ET_EI
8,,BO_3_0.01_ET_EI,BO_6_0.1_ET_EI,1.7372426086151924,0.017984577466658585,12.0,wilcoxon,BO_3_0.01_ET_EI
9,,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,1.7613709781792923,0.01235279380016216,12.0,wilcoxon,BO_9_0.01_ET_EI
10,,BO_9_0.05_ET_EI,BO_6_0.1_ET_EI,1.6441760402965213,0.037238637399517924,12.0,wilcoxon,BO_9_0.05_ET_EI
11,,BO_9_0.1_ET_EI,BO_6_0.1_ET_EI,1.7682647980547495,0.012443274261067045,12.0,wilcoxon,BO_9_0.1_ET_EI
12,,BO_9_0.2_ET_EI,BO_6_0.1_ET_EI,1.7337956986774639,0.014343438958999777,12.0,wilcoxon,BO_9_0.2_ET_EI
13,,BO_3_0.05_ET_EI,BO_9_0.01_ET_EI,-1.4097861645309795,0.031940422614466626,12.0,wilcoxon,BO_9_0.01_ET_EI
14,,BO_3_0.2_ET_EI,BO_9_0.01_ET_EI,-1.1236926396995093,0.047761019954213,12.0,wilcoxon,BO_9_0.01_ET_EI
15,,BO_6_0.1_ET_EI,BO_9_0.01_ET_EI,-1.7613709781792923,0.01235279380016216,12.0,wilcoxon,BO_9_0.01_ET_EI
16,,BO_6_0.1_ET_EI,BO_9_0.05_ET_EI,-1.6441760402965213,0.037238637399517924,12.0,wilcoxon,BO_9_0.05_ET_EI
17,,BO_6_0.1_ET_EI,BO_9_0.1_ET_EI,-1.7682647980547495,0.012443274261067045,12.0,wilcoxon,BO_9_0.1_ET_EI
18,,BO_3_0.2_ET_EI,BO_9_0.2_ET_EI,-1.1133519098863238,0.0472909328636319,12.0,wilcoxon,BO_3_0.2_ET_EI
19,,BO_6_0.1_ET_EI,BO_9_0.2_ET_EI,-1.7337956986774639,0.014343438958999777,12.0,wilcoxon,BO_9_0.2_ET_EI
20,,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.3956024067213466,0.010449331137780935,18.0,wilcoxon,BO_3_0.01_ET_EI
21,,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.744136024599251,0.007216425416418765,18.0,t-test,BO_3_0.01_ET_EI
