,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_6_1.0_ET_LCB,BO_3_3.0_ET_LCB,1.8096277173074922,0.030551393984313537,12.0,wilcoxon,BO_6_1.0_ET_LCB
1,,BO_9_1.0_ET_LCB,BO_3_3.0_ET_LCB,1.8199684471206778,0.04724462631801379,12.0,wilcoxon,BO_9_1.0_ET_LCB
2,,BO_3_3.0_ET_LCB,BO_6_1.0_ET_LCB,-1.8096277173074922,0.030551393984313537,12.0,wilcoxon,BO_6_1.0_ET_LCB
3,,BO_6_3.0_ET_LCB,BO_6_1.0_ET_LCB,-1.4028923446555224,0.012877985405235557,12.0,wilcoxon,BO_6_1.0_ET_LCB
4,,BO_6_5.0_ET_LCB,BO_6_1.0_ET_LCB,-1.413233074468708,0.006077747356392538,12.0,wilcoxon,BO_6_1.0_ET_LCB
5,,BO_6_3.0_ET_LCB,BO_6_1.5_ET_LCB,-0.9375595030621673,0.018988293142356446,12.0,wilcoxon,BO_6_3.0_ET_LCB
6,,BO_6_5.0_ET_LCB,BO_6_1.5_ET_LCB,-1.227099937831366,0.010572995350564064,12.0,wilcoxon,BO_6_1.5_ET_LCB
7,,BO_9_1.0_ET_LCB,BO_6_1.96_ET_LCB,1.220206117955909,0.02106043527419604,12.0,wilcoxon,BO_9_1.0_ET_LCB
8,,BO_6_1.0_ET_LCB,BO_6_3.0_ET_LCB,1.4028923446555224,0.012877985405235557,12.0,wilcoxon,BO_6_1.0_ET_LCB
9,,BO_6_1.5_ET_LCB,BO_6_3.0_ET_LCB,0.9375595030621673,0.018988293142356446,12.0,wilcoxon,BO_6_3.0_ET_LCB
10,,BO_9_1.0_ET_LCB,BO_6_3.0_ET_LCB,1.2994850465236658,0.009745694926283351,12.0,wilcoxon,BO_9_1.0_ET_LCB
11,,BO_9_1.5_ET_LCB,BO_6_3.0_ET_LCB,0.6618067080438829,0.028263586500595444,12.0,wilcoxon,BO_9_1.5_ET_LCB
12,,BO_6_1.0_ET_LCB,BO_6_5.0_ET_LCB,1.413233074468708,0.006077747356392538,12.0,wilcoxon,BO_6_1.0_ET_LCB
13,,BO_6_1.5_ET_LCB,BO_6_5.0_ET_LCB,1.227099937831366,0.010572995350564064,12.0,wilcoxon,BO_6_1.5_ET_LCB
