,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,-2.061252142761677,0.03257466008038833,12.0,wilcoxon,BO_3_0.2_ET_EI
1,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.2_ET_EI,-2.385261676908161,0.006532941741819703,12.0,wilcoxon,BO_3_0.2_ET_EI
2,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.2_ET_EI,-2.475479530184649,0.015021540830865461,12.0,t-test,BO_3_0.2_ET_EI
3,spark_linear_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-1.6062600309815074,0.02811490421585783,12.0,wilcoxon,BO_6_0.01_ET_EI
4,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.01_ET_EI,-1.98197321419392,0.018966719375273697,12.0,wilcoxon,BO_6_0.01_ET_EI
5,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-2.2646198290876614,0.0025549964782736385,12.0,wilcoxon,BO_6_0.01_ET_EI
6,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-2.267849279790998,0.02553365696134796,12.0,t-test,BO_6_0.01_ET_EI
7,spark_linear_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,-2.1164027017653337,0.04854766823863307,12.0,wilcoxon,BO_6_0.05_ET_EI
8,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-2.454199875662732,0.011084421586083708,12.0,wilcoxon,BO_6_0.05_ET_EI
9,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.1_ET_EI,-1.3339541459009514,0.016791374858403704,12.0,wilcoxon,BO_6_0.1_ET_EI
10,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.2_ET_EI,1.6062600309815074,0.02811490421585783,12.0,wilcoxon,BO_6_0.01_ET_EI
11,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_9_0.01_ET_EI,2.061252142761677,0.03257466008038833,12.0,wilcoxon,BO_3_0.2_ET_EI
12,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.01_ET_EI,1.98197321419392,0.018966719375273697,12.0,wilcoxon,BO_6_0.01_ET_EI
13,spark_linear_huge_ET_EI,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,2.1164027017653337,0.04854766823863307,12.0,wilcoxon,BO_6_0.05_ET_EI
14,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,-0.9720286024394529,0.03625691238502455,12.0,wilcoxon,BO_9_0.1_ET_EI
15,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_9_0.2_ET_EI,2.385261676908161,0.006532941741819703,12.0,wilcoxon,BO_3_0.2_ET_EI
16,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_9_0.2_ET_EI,2.475479530184649,0.015021540830865461,12.0,t-test,BO_3_0.2_ET_EI
17,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.2_ET_EI,2.2646198290876614,0.0025549964782736385,12.0,wilcoxon,BO_6_0.01_ET_EI
18,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.2_ET_EI,2.267849279790998,0.02553365696134796,12.0,t-test,BO_6_0.01_ET_EI
19,spark_linear_huge_ET_EI,BO_6_0.05_ET_EI,BO_9_0.2_ET_EI,2.454199875662732,0.011084421586083708,12.0,wilcoxon,BO_6_0.05_ET_EI
20,spark_linear_huge_ET_EI,BO_6_0.1_ET_EI,BO_9_0.2_ET_EI,1.3339541459009514,0.016791374858403704,12.0,wilcoxon,BO_6_0.1_ET_EI
21,spark_linear_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.2_ET_EI,0.9720286024394529,0.03625691238502455,12.0,wilcoxon,BO_9_0.1_ET_EI
22,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.2_ET_EI,-2.037123773197577,0.04817186142848784,18.0,wilcoxon,BO_3_0.2_ET_EI
23,spark_linear_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-1.2477813974577374,0.044315518219090994,18.0,wilcoxon,BO_6_0.01_ET_EI
24,spark_linear_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.01_ET_EI,-1.4856181831610078,0.04226724259430319,18.0,wilcoxon,BO_6_0.01_ET_EI
25,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-2.347345667593147,0.015748826209370848,18.0,wilcoxon,BO_6_0.01_ET_EI
26,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-2.5085419864726863,0.013764315879904326,18.0,t-test,BO_6_0.01_ET_EI
27,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-1.95784484462982,0.029869775052441507,18.0,wilcoxon,BO_6_0.05_ET_EI
28,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.1_ET_EI,1.2477813974577374,0.044315518219090994,18.0,wilcoxon,BO_6_0.01_ET_EI
29,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.05_ET_EI,1.4856181831610078,0.04226724259430319,18.0,wilcoxon,BO_6_0.01_ET_EI
30,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,-1.6407291303587928,0.04752385492234395,18.0,wilcoxon,BO_9_0.1_ET_EI
31,spark_linear_huge_ET_EI,BO_3_0.2_ET_EI,BO_9_0.2_ET_EI,2.037123773197577,0.04817186142848784,18.0,wilcoxon,BO_3_0.2_ET_EI
32,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.2_ET_EI,2.347345667593147,0.015748826209370848,18.0,wilcoxon,BO_6_0.01_ET_EI
33,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.2_ET_EI,2.5085419864726863,0.013764315879904326,18.0,t-test,BO_6_0.01_ET_EI
34,spark_linear_huge_ET_EI,BO_6_0.05_ET_EI,BO_9_0.2_ET_EI,1.95784484462982,0.029869775052441507,18.0,wilcoxon,BO_6_0.05_ET_EI
35,spark_linear_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.2_ET_EI,1.6407291303587928,0.04752385492234395,18.0,wilcoxon,BO_9_0.1_ET_EI
36,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.05_ET_EI,1.8820128259997917,0.035727092010591203,30.0,wilcoxon,BO_6_0.01_ET_EI
37,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,1.8372029968093206,0.04148398716807398,30.0,wilcoxon,BO_6_0.01_ET_EI
38,spark_linear_huge_ET_EI,BO_3_0.05_ET_EI,BO_6_0.01_ET_EI,-1.8820128259997917,0.035727092010591203,30.0,wilcoxon,BO_6_0.01_ET_EI
39,spark_linear_huge_ET_EI,BO_3_0.1_ET_EI,BO_6_0.01_ET_EI,-1.8372029968093206,0.04148398716807398,30.0,wilcoxon,BO_6_0.01_ET_EI
40,spark_linear_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-1.6717513197983498,0.01781014514301321,30.0,wilcoxon,BO_6_0.01_ET_EI
41,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-1.7682647980547495,0.026076635463720625,30.0,wilcoxon,BO_6_0.01_ET_EI
42,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-2.0720492831261765,0.0408869603378527,30.0,t-test,BO_6_0.01_ET_EI
43,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_6_0.1_ET_EI,1.6717513197983498,0.01781014514301321,30.0,wilcoxon,BO_6_0.01_ET_EI
44,spark_linear_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-1.413233074468708,0.03307773520071856,30.0,wilcoxon,BO_9_0.05_ET_EI
45,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.2_ET_EI,1.7682647980547495,0.026076635463720625,30.0,wilcoxon,BO_6_0.01_ET_EI
46,spark_linear_huge_ET_EI,BO_6_0.01_ET_EI,BO_9_0.2_ET_EI,2.0720492831261765,0.0408869603378527,30.0,t-test,BO_6_0.01_ET_EI
47,spark_linear_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.2_ET_EI,1.413233074468708,0.03307773520071856,30.0,wilcoxon,BO_9_0.05_ET_EI
48,spark_linear_gigantic_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,-2.2715136489631185,0.04962972488016166,12.0,wilcoxon,BO_3_0.2_ET_EI
49,spark_linear_gigantic_ET_EI,BO_3_0.2_ET_EI,BO_6_0.01_ET_EI,2.2715136489631185,0.04962972488016166,12.0,wilcoxon,BO_3_0.2_ET_EI
50,spark_linear_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_3_0.2_ET_EI,-2.368027127219518,0.026232315417647756,18.0,wilcoxon,BO_3_0.2_ET_EI
51,spark_linear_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_3_0.2_ET_EI,-2.5646083459145785,0.011846582647463697,18.0,t-test,BO_3_0.2_ET_EI
52,spark_linear_gigantic_ET_EI,BO_3_0.2_ET_EI,BO_6_0.05_ET_EI,2.368027127219518,0.026232315417647756,18.0,wilcoxon,BO_3_0.2_ET_EI
53,spark_linear_gigantic_ET_EI,BO_3_0.2_ET_EI,BO_6_0.05_ET_EI,2.5646083459145785,0.011846582647463697,18.0,t-test,BO_3_0.2_ET_EI
54,spark_linear_gigantic_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,2.1646594408935336,0.006218871198535073,18.0,wilcoxon,BO_9_0.01_ET_EI
55,spark_linear_gigantic_ET_EI,BO_9_0.01_ET_EI,BO_6_0.05_ET_EI,2.0914819691773836,0.039070847540011895,18.0,t-test,BO_9_0.01_ET_EI
56,spark_linear_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,-2.1646594408935336,0.006218871198535073,18.0,wilcoxon,BO_9_0.01_ET_EI
57,spark_linear_gigantic_ET_EI,BO_6_0.05_ET_EI,BO_9_0.01_ET_EI,-2.0914819691773836,0.039070847540011895,18.0,t-test,BO_9_0.01_ET_EI
58,spark_linear_gigantic_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,-1.33740105583868,0.005622141854999178,18.0,wilcoxon,BO_9_0.01_ET_EI
59,spark_linear_gigantic_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-1.282250496835023,0.03445592709386648,18.0,wilcoxon,BO_9_0.01_ET_EI
60,spark_linear_gigantic_ET_EI,BO_9_0.01_ET_EI,BO_9_0.05_ET_EI,1.33740105583868,0.005622141854999178,18.0,wilcoxon,BO_9_0.01_ET_EI
