,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.430071506098632,0.0004928681833502385,12.0,wilcoxon,BO_3_1.0_ET_LCB
1,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.042657491182803,0.043771655403458475,12.0,t-test,BO_3_1.0_ET_LCB
2,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.361133307344061,0.048348697173318175,12.0,wilcoxon,BO_3_1.0_ET_LCB
3,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-2.5127973446041176,0.039448370886417915,12.0,wilcoxon,BO_3_1.0_ET_LCB
4,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.0_ET_LCB,-1.9865790263808445,0.049761447310684465,12.0,t-test,BO_3_1.0_ET_LCB
5,spark_linear_huge_ET_LCB,BO_3_1.96_ET_LCB,BO_3_1.5_ET_LCB,-1.0616482608203954,0.018615510565226506,12.0,wilcoxon,BO_3_1.5_ET_LCB
6,spark_linear_huge_ET_LCB,BO_3_3.0_ET_LCB,BO_3_1.5_ET_LCB,-1.6338353104833356,0.012929172172726561,12.0,wilcoxon,BO_3_1.5_ET_LCB
7,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.781656319746945,0.0013386203699886205,12.0,wilcoxon,BO_3_1.5_ET_LCB
8,spark_linear_huge_ET_LCB,BO_3_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.603435798900419,0.01066318807036776,12.0,t-test,BO_3_1.5_ET_LCB
9,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.6644613818641742,0.012157217235287312,12.0,wilcoxon,BO_3_1.5_ET_LCB
10,spark_linear_huge_ET_LCB,BO_6_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.4463004489102746,0.016215384540633294,12.0,t-test,BO_3_1.5_ET_LCB
11,spark_linear_huge_ET_LCB,BO_9_5.0_ET_LCB,BO_3_1.5_ET_LCB,-2.771315589933759,0.007269583903228745,12.0,wilcoxon,BO_3_1.5_ET_LCB
