,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,1.4304676241573508,0.03460246283803436,6.0,wilcoxon,BO_3_0.2_ET_PI
1,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_6_0.01_ET_PI
2,spark_linear_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,2.136617291571187,0.03511910257612586,6.0,t-test,BO_6_0.01_ET_PI
3,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,1.2650159471463802,0.030076837259513368,6.0,wilcoxon,BO_6_0.05_ET_PI
4,spark_linear_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.1819661893380986,0.03150230709345455,6.0,t-test,BO_6_0.05_ET_PI
5,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_6_0.1_ET_PI
6,spark_linear_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,2.136617291571187,0.03511910257612586,6.0,t-test,BO_6_0.1_ET_PI
7,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_6_0.2_ET_PI
8,spark_linear_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,2.136617291571187,0.03511910257612586,6.0,t-test,BO_6_0.2_ET_PI
9,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,1.1581617390767949,0.03131290945314143,6.0,wilcoxon,BO_9_0.01_ET_PI
10,spark_linear_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,2.167274065570092,0.03263684879671614,6.0,t-test,BO_9_0.01_ET_PI
11,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_9_0.05_ET_PI
12,spark_linear_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.136617291571187,0.03511910257612586,6.0,t-test,BO_9_0.05_ET_PI
13,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_9_0.1_ET_PI
14,spark_linear_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,2.136617291571187,0.03511910257612586,6.0,t-test,BO_9_0.1_ET_PI
15,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.1_ET_PI,1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_9_0.2_ET_PI
16,spark_linear_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.1_ET_PI,2.136617291571187,0.03511910257612586,6.0,t-test,BO_9_0.2_ET_PI
17,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.2_ET_PI,-1.4304676241573508,0.03460246283803436,6.0,wilcoxon,BO_3_0.2_ET_PI
18,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-1.1236926396995093,0.03460246283803436,6.0,wilcoxon,BO_6_0.01_ET_PI
19,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-2.136617291571187,0.03511910257612586,6.0,t-test,BO_6_0.01_ET_PI
20,spark_linear_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-1.2650159471463802,0.030076837259513368,6.0,wilcoxon,BO_6_0.05_ET_PI
