,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_9_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-0.8065769254284822,0.04228079401946129,12.0,wilcoxon,BO_3_0.1_GBRT_EI
1,,BO_3_0.1_GBRT_EI,BO_9_0.2_GBRT_EI,0.8065769254284822,0.04228079401946129,12.0,wilcoxon,BO_3_0.1_GBRT_EI
2,,BO_3_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,3.209073152025286,0.0020600552073249748,12.0,wilcoxon,BO_3_0.1_GBRT_EI
3,,BO_3_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,3.2099419605644344,0.0017953515881728435,12.0,t-test,BO_3_0.1_GBRT_EI
4,,BO_3_0.1_GBRT_EI,BO_3_0.05_GBRT_EI,1.7992869874943065,0.03037472756723865,12.0,wilcoxon,BO_3_0.1_GBRT_EI
5,,BO_3_0.1_GBRT_EI,BO_3_0.05_GBRT_EI,2.240281685299951,0.027331169297678603,12.0,t-test,BO_3_0.1_GBRT_EI
6,,BO_3_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-3.209073152025286,0.0020600552073249748,12.0,wilcoxon,BO_3_0.1_GBRT_EI
7,,BO_3_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-3.2099419605644344,0.0017953515881728435,12.0,t-test,BO_3_0.1_GBRT_EI
8,,BO_3_0.05_GBRT_EI,BO_3_0.1_GBRT_EI,-1.7992869874943065,0.03037472756723865,12.0,wilcoxon,BO_3_0.05_GBRT_EI
9,,BO_3_0.05_GBRT_EI,BO_3_0.1_GBRT_EI,-2.240281685299951,0.027331169297678603,12.0,t-test,BO_3_0.05_GBRT_EI
10,,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-2.9712363663220156,0.0008566391426000147,12.0,wilcoxon,BO_3_0.1_GBRT_EI
11,,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-3.546753170154896,0.0006001437975920756,12.0,t-test,BO_3_0.1_GBRT_EI
12,,BO_6_0.1_GBRT_EI,BO_3_0.1_GBRT_EI,-2.533478804230489,0.0026122970090572606,12.0,wilcoxon,BO_3_0.1_GBRT_EI
13,,BO_6_0.1_GBRT_EI,BO_3_0.1_GBRT_EI,-2.8866678120250477,0.004790055390120056,12.0,t-test,BO_3_0.1_GBRT_EI
14,,BO_6_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-1.902694285626163,0.008769204676754258,12.0,wilcoxon,BO_6_0.2_GBRT_EI
15,,BO_6_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-2.540877709520875,0.012626832344150993,12.0,t-test,BO_6_0.2_GBRT_EI
16,,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-2.8850636178788016,0.0021465017405354796,12.0,wilcoxon,BO_3_0.1_GBRT_EI
17,,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-3.345625267340985,0.0011647847386205802,12.0,t-test,BO_3_0.1_GBRT_EI
18,,BO_9_0.05_GBRT_EI,BO_3_0.1_GBRT_EI,-2.7092712110546455,0.004051535296357046,12.0,wilcoxon,BO_3_0.1_GBRT_EI
19,,BO_9_0.05_GBRT_EI,BO_3_0.1_GBRT_EI,-3.1604998702978824,0.0020956258813698125,12.0,t-test,BO_3_0.1_GBRT_EI
20,,BO_9_0.1_GBRT_EI,BO_3_0.1_GBRT_EI,-2.6954835713037313,0.0022203018763958557,12.0,wilcoxon,BO_3_0.1_GBRT_EI
21,,BO_9_0.1_GBRT_EI,BO_3_0.1_GBRT_EI,-3.4326852183390195,0.000876907742335971,12.0,t-test,BO_3_0.1_GBRT_EI
22,,BO_9_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-2.526584984355032,0.0018956752874766825,12.0,wilcoxon,BO_3_0.1_GBRT_EI
23,,BO_9_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-3.3345469810506616,0.0012072098451081491,12.0,t-test,BO_3_0.1_GBRT_EI
24,,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-1.833756086871592,0.027901788413973425,12.0,wilcoxon,BO_3_0.2_GBRT_EI
25,,BO_3_0.1_GBRT_EI,BO_6_0.01_GBRT_EI,2.9712363663220156,0.0008566391426000147,12.0,wilcoxon,BO_3_0.1_GBRT_EI
26,,BO_3_0.1_GBRT_EI,BO_6_0.01_GBRT_EI,3.546753170154896,0.0006001437975920756,12.0,t-test,BO_3_0.1_GBRT_EI
27,,BO_3_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,1.833756086871592,0.027901788413973425,12.0,wilcoxon,BO_3_0.2_GBRT_EI
28,,BO_6_0.05_GBRT_EI,BO_6_0.01_GBRT_EI,1.4752774533478221,0.010787449254670343,12.0,wilcoxon,BO_6_0.05_GBRT_EI
29,,BO_6_0.01_GBRT_EI,BO_6_0.05_GBRT_EI,-1.4752774533478221,0.010787449254670343,12.0,wilcoxon,BO_6_0.05_GBRT_EI
30,,BO_3_0.1_GBRT_EI,BO_6_0.1_GBRT_EI,2.533478804230489,0.0026122970090572606,12.0,wilcoxon,BO_3_0.1_GBRT_EI
31,,BO_3_0.1_GBRT_EI,BO_6_0.1_GBRT_EI,2.8866678120250477,0.004790055390120056,12.0,t-test,BO_3_0.1_GBRT_EI
32,,BO_3_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,1.902694285626163,0.008769204676754258,12.0,wilcoxon,BO_3_0.1_GBRT_EI
33,,BO_3_0.1_GBRT_EI,BO_6_0.2_GBRT_EI,2.540877709520875,0.012626832344150993,12.0,t-test,BO_3_0.1_GBRT_EI
34,,BO_3_0.1_GBRT_EI,BO_9_0.01_GBRT_EI,2.8850636178788016,0.0021465017405354796,12.0,wilcoxon,BO_3_0.1_GBRT_EI
35,,BO_3_0.1_GBRT_EI,BO_9_0.01_GBRT_EI,3.345625267340985,0.0011647847386205802,12.0,t-test,BO_3_0.1_GBRT_EI
36,,BO_3_0.1_GBRT_EI,BO_9_0.05_GBRT_EI,2.7092712110546455,0.004051535296357046,12.0,wilcoxon,BO_3_0.1_GBRT_EI
37,,BO_3_0.1_GBRT_EI,BO_9_0.05_GBRT_EI,3.1604998702978824,0.0020956258813698125,12.0,t-test,BO_3_0.1_GBRT_EI
38,,BO_3_0.1_GBRT_EI,BO_9_0.1_GBRT_EI,2.6954835713037313,0.0022203018763958557,12.0,wilcoxon,BO_3_0.1_GBRT_EI
39,,BO_3_0.1_GBRT_EI,BO_9_0.1_GBRT_EI,3.4326852183390195,0.000876907742335971,12.0,t-test,BO_3_0.1_GBRT_EI
40,,BO_3_0.1_GBRT_EI,BO_9_0.2_GBRT_EI,2.526584984355032,0.0018956752874766825,12.0,wilcoxon,BO_3_0.1_GBRT_EI
41,,BO_3_0.1_GBRT_EI,BO_9_0.2_GBRT_EI,3.3345469810506616,0.0012072098451081491,12.0,t-test,BO_3_0.1_GBRT_EI
42,,BO_3_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,1.554556381915579,0.045321902448956175,18.0,wilcoxon,BO_3_0.05_GBRT_EI
43,,BO_3_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,2.464540605475918,0.001969437289685164,18.0,wilcoxon,BO_3_0.1_GBRT_EI
44,,BO_3_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,2.9217096577427517,0.004321552182251676,18.0,t-test,BO_3_0.1_GBRT_EI
45,,BO_3_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,2.0474645030107625,0.01260290268828393,18.0,wilcoxon,BO_3_0.2_GBRT_EI
46,,BO_3_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,2.235647457685647,0.027643984733699764,18.0,t-test,BO_3_0.2_GBRT_EI
47,,BO_6_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,2.1508718011426193,0.010537409475736786,18.0,wilcoxon,BO_6_0.05_GBRT_EI
48,,BO_6_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,2.0838015786997377,0.0397801457095364,18.0,t-test,BO_6_0.05_GBRT_EI
49,,BO_3_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,-1.554556381915579,0.045321902448956175,18.0,wilcoxon,BO_3_0.01_GBRT_EI
50,,BO_3_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-2.464540605475918,0.001969437289685164,18.0,wilcoxon,BO_3_0.01_GBRT_EI
51,,BO_3_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-2.9217096577427517,0.004321552182251676,18.0,t-test,BO_3_0.01_GBRT_EI
52,,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-1.3305072359632228,0.0177703001541509,18.0,wilcoxon,BO_6_0.01_GBRT_EI
53,,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-2.5543099642189446,0.01217969509216838,18.0,t-test,BO_6_0.01_GBRT_EI
54,,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-1.306378866399123,0.022216388713348002,18.0,wilcoxon,BO_9_0.01_GBRT_EI
55,,BO_9_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-2.2912475258621416,0.024090338100938673,18.0,t-test,BO_9_0.01_GBRT_EI
56,,BO_9_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-1.833756086871592,0.007632289251223758,18.0,wilcoxon,BO_9_0.2_GBRT_EI
57,,BO_9_0.2_GBRT_EI,BO_3_0.1_GBRT_EI,-2.846555286253836,0.005383376540016184,18.0,t-test,BO_9_0.2_GBRT_EI
58,,BO_3_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.0474645030107625,0.01260290268828393,18.0,wilcoxon,BO_3_0.01_GBRT_EI
59,,BO_3_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.235647457685647,0.027643984733699764,18.0,t-test,BO_3_0.01_GBRT_EI
60,,BO_9_0.2_GBRT_EI,BO_3_0.2_GBRT_EI,-2.13678445905444,0.035105135282034725,18.0,t-test,BO_9_0.2_GBRT_EI
61,,BO_3_0.1_GBRT_EI,BO_6_0.01_GBRT_EI,1.3305072359632228,0.0177703001541509,18.0,wilcoxon,BO_3_0.1_GBRT_EI
62,,BO_3_0.1_GBRT_EI,BO_6_0.01_GBRT_EI,2.5543099642189446,0.01217969509216838,18.0,t-test,BO_3_0.1_GBRT_EI
63,,BO_6_0.05_GBRT_EI,BO_6_0.01_GBRT_EI,1.0788828105090382,0.03897804057430365,18.0,wilcoxon,BO_6_0.05_GBRT_EI
64,,BO_3_0.01_GBRT_EI,BO_6_0.05_GBRT_EI,-2.1508718011426193,0.010537409475736786,18.0,wilcoxon,BO_3_0.01_GBRT_EI
65,,BO_3_0.01_GBRT_EI,BO_6_0.05_GBRT_EI,-2.0838015786997377,0.0397801457095364,18.0,t-test,BO_3_0.01_GBRT_EI
66,,BO_6_0.01_GBRT_EI,BO_6_0.05_GBRT_EI,-1.0788828105090382,0.03897804057430365,18.0,wilcoxon,BO_6_0.01_GBRT_EI
67,,BO_3_0.1_GBRT_EI,BO_9_0.01_GBRT_EI,1.306378866399123,0.022216388713348002,18.0,wilcoxon,BO_3_0.1_GBRT_EI
68,,BO_3_0.1_GBRT_EI,BO_9_0.01_GBRT_EI,2.2912475258621416,0.024090338100938673,18.0,t-test,BO_3_0.1_GBRT_EI
69,,BO_3_0.1_GBRT_EI,BO_9_0.2_GBRT_EI,1.833756086871592,0.007632289251223758,18.0,wilcoxon,BO_3_0.1_GBRT_EI
70,,BO_3_0.1_GBRT_EI,BO_9_0.2_GBRT_EI,2.846555286253836,0.005383376540016184,18.0,t-test,BO_3_0.1_GBRT_EI
71,,BO_3_0.2_GBRT_EI,BO_9_0.2_GBRT_EI,2.13678445905444,0.035105135282034725,18.0,t-test,BO_3_0.2_GBRT_EI
72,,BO_3_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,1.8475437266225063,0.014026517800990226,24.0,wilcoxon,BO_3_0.1_GBRT_EI
73,,BO_6_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,2.1646594408935336,0.01921547634857623,24.0,wilcoxon,BO_6_0.05_GBRT_EI
74,,BO_6_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,2.092948225397957,0.03893668300344499,24.0,t-test,BO_6_0.05_GBRT_EI
75,,BO_3_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-1.8475437266225063,0.014026517800990226,24.0,wilcoxon,BO_3_0.01_GBRT_EI
76,,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-0.9996038819412814,0.04943533024000232,24.0,wilcoxon,BO_6_0.01_GBRT_EI
77,,BO_6_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-2.481548525820284,0.014783337857657548,24.0,t-test,BO_6_0.01_GBRT_EI
78,,BO_6_0.01_GBRT_EI,BO_3_0.2_GBRT_EI,-2.2335536575017247,0.027786343797593094,24.0,t-test,BO_6_0.01_GBRT_EI
79,,BO_3_0.1_GBRT_EI,BO_6_0.01_GBRT_EI,0.9996038819412814,0.04943533024000232,24.0,wilcoxon,BO_3_0.1_GBRT_EI
80,,BO_3_0.1_GBRT_EI,BO_6_0.01_GBRT_EI,2.481548525820284,0.014783337857657548,24.0,t-test,BO_3_0.1_GBRT_EI
81,,BO_3_0.2_GBRT_EI,BO_6_0.01_GBRT_EI,2.2335536575017247,0.027786343797593094,24.0,t-test,BO_3_0.2_GBRT_EI
82,,BO_6_0.05_GBRT_EI,BO_6_0.01_GBRT_EI,1.2891443167104801,0.00793139540638936,24.0,wilcoxon,BO_6_0.05_GBRT_EI
83,,BO_6_0.05_GBRT_EI,BO_6_0.01_GBRT_EI,2.594323391344957,0.010930909103229452,24.0,t-test,BO_6_0.05_GBRT_EI
84,,BO_3_0.01_GBRT_EI,BO_6_0.05_GBRT_EI,-2.1646594408935336,0.01921547634857623,24.0,wilcoxon,BO_3_0.01_GBRT_EI
85,,BO_3_0.01_GBRT_EI,BO_6_0.05_GBRT_EI,-2.092948225397957,0.03893668300344499,24.0,t-test,BO_3_0.01_GBRT_EI
86,,BO_6_0.01_GBRT_EI,BO_6_0.05_GBRT_EI,-1.2891443167104801,0.00793139540638936,24.0,wilcoxon,BO_6_0.01_GBRT_EI
87,,BO_6_0.01_GBRT_EI,BO_6_0.05_GBRT_EI,-2.594323391344957,0.010930909103229452,24.0,t-test,BO_6_0.01_GBRT_EI
88,,BO_9_0.1_GBRT_EI,BO_6_0.05_GBRT_EI,-1.33740105583868,0.04431846159876747,24.0,wilcoxon,BO_9_0.1_GBRT_EI
89,,BO_6_0.05_GBRT_EI,BO_9_0.1_GBRT_EI,1.33740105583868,0.04431846159876747,24.0,wilcoxon,BO_6_0.05_GBRT_EI
90,,BO_3_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,1.4477021738459936,0.021402444814545073,30.0,wilcoxon,BO_3_0.05_GBRT_EI
91,,BO_3_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,2.4266406230114694,0.01706679118010178,30.0,t-test,BO_3_0.05_GBRT_EI
92,,BO_3_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,1.4787243632855507,0.03470859917103206,30.0,wilcoxon,BO_3_0.1_GBRT_EI
93,,BO_3_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,2.0060629053415777,0.04760564736951341,30.0,t-test,BO_3_0.1_GBRT_EI
94,,BO_3_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,2.223256909834919,0.0032923268874271963,30.0,wilcoxon,BO_3_0.2_GBRT_EI
95,,BO_3_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,2.708832629348933,0.007969751393129259,30.0,t-test,BO_3_0.2_GBRT_EI
96,,BO_6_0.05_GBRT_EI,BO_3_0.01_GBRT_EI,2.0784866924503196,0.024787775237365844,30.0,wilcoxon,BO_6_0.05_GBRT_EI
97,,BO_6_0.1_GBRT_EI,BO_3_0.01_GBRT_EI,2.0888274222635053,0.048595404837751315,30.0,wilcoxon,BO_6_0.1_GBRT_EI
98,,BO_6_0.2_GBRT_EI,BO_3_0.01_GBRT_EI,2.1508718011426193,0.02062576641924601,30.0,wilcoxon,BO_6_0.2_GBRT_EI
99,,BO_3_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,-1.4477021738459936,0.021402444814545073,30.0,wilcoxon,BO_3_0.01_GBRT_EI
100,,BO_3_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,-2.4266406230114694,0.01706679118010178,30.0,t-test,BO_3_0.01_GBRT_EI
101,,BO_6_0.01_GBRT_EI,BO_3_0.05_GBRT_EI,-2.4236241036289026,0.017200893571186114,30.0,t-test,BO_6_0.01_GBRT_EI
102,,BO_3_0.01_GBRT_EI,BO_3_0.1_GBRT_EI,-1.4787243632855507,0.03470859917103206,30.0,wilcoxon,BO_3_0.01_GBRT_EI
