,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-1.5028527328496506,0.007142453985001315,12.0,wilcoxon,BO_9_0.05_GBRT_PI
1,,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.482188175261357,0.014758430083389161,12.0,t-test,BO_9_0.05_GBRT_PI
2,,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-0.8375991148680392,0.025198621125349357,12.0,wilcoxon,BO_9_0.1_GBRT_PI
3,,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-1.585578571355136,0.0124443675484662,12.0,wilcoxon,BO_9_0.2_GBRT_PI
4,,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.4214783358769836,0.017296856236579387,12.0,t-test,BO_9_0.2_GBRT_PI
5,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-1.2546752173331945,0.022758487958511937,12.0,wilcoxon,BO_9_0.05_GBRT_PI
6,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.1127254675247924,0.03716550634788237,12.0,t-test,BO_9_0.05_GBRT_PI
7,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-1.382210885029151,0.038973702154005085,12.0,wilcoxon,BO_9_0.2_GBRT_PI
8,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0148152993905217,0.04666348974437212,12.0,t-test,BO_9_0.2_GBRT_PI
9,,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-0.9547940527508101,0.032535699286074485,12.0,wilcoxon,BO_9_0.01_GBRT_PI
10,,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-2.1198496117030623,0.0016939917691862166,12.0,wilcoxon,BO_9_0.05_GBRT_PI
11,,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-3.082143542614582,0.0026687359945746004,12.0,t-test,BO_9_0.05_GBRT_PI
12,,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-1.530428012351479,0.010370463851035183,12.0,wilcoxon,BO_9_0.1_GBRT_PI
13,,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-2.290037347115136,0.02416318822640546,12.0,t-test,BO_9_0.1_GBRT_PI
14,,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-2.29219510858949,0.0012049536955504895,12.0,wilcoxon,BO_9_0.2_GBRT_PI
15,,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-3.0837663862486844,0.0026555182048569855,12.0,t-test,BO_9_0.2_GBRT_PI
16,,BO_9_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,-1.685538959549264,0.007625450772586474,12.0,wilcoxon,BO_9_0.05_GBRT_PI
17,,BO_9_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,-2.3103460865200307,0.02296598613453488,12.0,t-test,BO_9_0.05_GBRT_PI
18,,BO_9_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-1.771711707992478,0.005430362103723116,12.0,wilcoxon,BO_9_0.2_GBRT_PI
19,,BO_9_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,-2.2303723719242217,0.028003870232837146,12.0,t-test,BO_9_0.2_GBRT_PI
20,,BO_9_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,-1.2994850465236658,0.015804824035175434,12.0,wilcoxon,BO_9_0.05_GBRT_PI
21,,BO_9_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,-2.073577402873448,0.04074156164381986,12.0,t-test,BO_9_0.05_GBRT_PI
22,,BO_9_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,-1.4545959937214508,0.02334494581497197,12.0,wilcoxon,BO_9_0.2_GBRT_PI
23,,BO_9_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,-1.2133122980804518,0.04935187623920052,12.0,wilcoxon,BO_9_0.05_GBRT_PI
24,,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,0.9547940527508101,0.032535699286074485,12.0,wilcoxon,BO_3_0.1_GBRT_PI
25,,BO_9_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,-1.1305864595749664,0.030919460197507687,12.0,wilcoxon,BO_9_0.05_GBRT_PI
26,,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,1.5028527328496506,0.007142453985001315,12.0,wilcoxon,BO_3_0.01_GBRT_PI
27,,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,2.482188175261357,0.014758430083389161,12.0,t-test,BO_3_0.01_GBRT_PI
