,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GBRT_LCB,BO_3_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.5269811024137505,0.006559936079430271,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
1,spark_linear_huge_GBRT_LCB,BO_6_1.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
2,spark_linear_huge_GBRT_LCB,BO_6_1.5_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
3,spark_linear_huge_GBRT_LCB,BO_6_1.96_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
4,spark_linear_huge_GBRT_LCB,BO_6_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
5,spark_linear_huge_GBRT_LCB,BO_6_5.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
6,spark_linear_huge_GBRT_LCB,BO_9_1.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
7,spark_linear_huge_GBRT_LCB,BO_9_1.5_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
8,spark_linear_huge_GBRT_LCB,BO_9_1.96_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
9,spark_linear_huge_GBRT_LCB,BO_9_3.0_GBRT_LCB,BO_3_1.0_GBRT_LCB,-1.6407291303587928,0.04128209185022726,6.0,wilcoxon,BO_3_1.0_GBRT_LCB
