,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
1,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
2,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
3,spark_linear_huge_GBRT_PI,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
4,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
5,spark_linear_huge_GBRT_PI,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
6,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
7,spark_linear_huge_GBRT_PI,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
8,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
9,spark_linear_huge_GBRT_PI,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
10,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
11,spark_linear_huge_GBRT_PI,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
12,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
13,spark_linear_huge_GBRT_PI,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
14,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.485222065102289,0.011090302190092143,6.0,wilcoxon,BO_3_0.01_GBRT_PI
15,spark_linear_huge_GBRT_PI,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2461892763158855,0.026936899690196414,6.0,t-test,BO_3_0.01_GBRT_PI
16,spark_linear_huge_GBRT_PI,BO_3_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-1.2133122980804518,0.04794709658539171,6.0,wilcoxon,BO_3_0.05_GBRT_PI
17,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.7988908694355876,0.001043352214162569,6.0,wilcoxon,BO_3_0.05_GBRT_PI
18,spark_linear_huge_GBRT_PI,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-3.005751744742077,0.0033646018327442686,6.0,t-test,BO_3_0.05_GBRT_PI
