,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_3_0.05_GP_EI,BO_3_0.01_GP_EI,0.7514263664248253,0.017960477526078766,6.0,wilcoxon,BO_3_0.05_GP_EI
1,,BO_3_0.01_GP_EI,BO_3_0.05_GP_EI,-0.7514263664248253,0.017960477526078766,6.0,wilcoxon,BO_3_0.05_GP_EI
2,,BO_3_0.1_GP_EI,BO_3_0.05_GP_EI,-0.6411252484175115,0.0499499764547464,6.0,wilcoxon,BO_3_0.05_GP_EI
3,,BO_3_0.2_GP_EI,BO_3_0.05_GP_EI,-1.0271791614431098,0.005033508200606249,6.0,wilcoxon,BO_3_0.05_GP_EI
4,,BO_3_0.05_GP_EI,BO_3_0.1_GP_EI,0.6411252484175115,0.0499499764547464,6.0,wilcoxon,BO_3_0.05_GP_EI
5,,BO_3_0.05_GP_EI,BO_3_0.2_GP_EI,1.0271791614431098,0.005033508200606249,6.0,wilcoxon,BO_3_0.05_GP_EI
6,,BO_3_0.2_GP_EI,BO_3_0.05_GP_EI,0.9651347825639958,0.043308142810791955,30.0,wilcoxon,BO_3_0.2_GP_EI
7,,BO_6_0.01_GP_EI,BO_3_0.05_GP_EI,0.9375595030621673,0.03453808150838047,30.0,wilcoxon,BO_6_0.01_GP_EI
8,,BO_9_0.05_GP_EI,BO_3_0.05_GP_EI,1.040966801194024,0.03541841593937784,30.0,wilcoxon,BO_9_0.05_GP_EI
9,,BO_9_0.1_GP_EI,BO_3_0.05_GP_EI,1.1030111800731381,0.036880795527635644,30.0,wilcoxon,BO_9_0.1_GP_EI
10,,BO_3_0.05_GP_EI,BO_3_0.2_GP_EI,-0.9651347825639958,0.043308142810791955,30.0,wilcoxon,BO_3_0.05_GP_EI
11,,BO_3_0.05_GP_EI,BO_6_0.01_GP_EI,-0.9375595030621673,0.03453808150838047,30.0,wilcoxon,BO_3_0.05_GP_EI
12,,BO_9_0.1_GP_EI,BO_9_0.01_GP_EI,0.9720286024394529,0.03464352247433934,30.0,wilcoxon,BO_9_0.1_GP_EI
13,,BO_3_0.05_GP_EI,BO_9_0.05_GP_EI,-1.040966801194024,0.03541841593937784,30.0,wilcoxon,BO_3_0.05_GP_EI
14,,BO_3_0.05_GP_EI,BO_9_0.1_GP_EI,-1.1030111800731381,0.036880795527635644,30.0,wilcoxon,BO_3_0.05_GP_EI
15,,BO_9_0.01_GP_EI,BO_9_0.1_GP_EI,-0.9720286024394529,0.03464352247433934,30.0,wilcoxon,BO_9_0.1_GP_EI
16,,BO_3_0.05_GP_EI,BO_3_0.01_GP_EI,1.2925912266482087,0.03300625766123251,12.0,wilcoxon,BO_3_0.05_GP_EI
17,,BO_3_0.1_GP_EI,BO_3_0.01_GP_EI,1.523534192476022,0.005233909190788298,12.0,wilcoxon,BO_3_0.1_GP_EI
18,,BO_3_0.01_GP_EI,BO_3_0.05_GP_EI,-1.2925912266482087,0.03300625766123251,12.0,wilcoxon,BO_3_0.05_GP_EI
19,,BO_3_0.01_GP_EI,BO_3_0.1_GP_EI,-1.523534192476022,0.005233909190788298,12.0,wilcoxon,BO_3_0.1_GP_EI
20,,BO_3_0.05_GP_EI,BO_3_0.01_GP_EI,1.8130746272452207,0.010387642423925626,18.0,wilcoxon,BO_3_0.05_GP_EI
21,,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,1.7820524378056637,0.022620605191281822,18.0,wilcoxon,BO_6_0.05_GP_EI
22,,BO_6_0.1_GP_EI,BO_3_0.01_GP_EI,1.716561148988821,0.024918620802287274,18.0,wilcoxon,BO_6_0.1_GP_EI
23,,BO_3_0.01_GP_EI,BO_3_0.05_GP_EI,-1.8130746272452207,0.010387642423925626,18.0,wilcoxon,BO_3_0.01_GP_EI
24,,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-1.7820524378056637,0.022620605191281822,18.0,wilcoxon,BO_3_0.01_GP_EI
25,,BO_3_0.01_GP_EI,BO_6_0.1_GP_EI,-1.716561148988821,0.024918620802287274,18.0,wilcoxon,BO_3_0.01_GP_EI
26,,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,1.616600760794693,0.01775358983663347,24.0,wilcoxon,BO_6_0.05_GP_EI
27,,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,2.4106800599902405,0.0177870473051597,24.0,t-test,BO_6_0.05_GP_EI
28,,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,1.7820524378056637,0.022240644917079333,24.0,wilcoxon,BO_6_0.05_GP_EI
29,,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,2.1402490910422864,0.03481673798328143,24.0,t-test,BO_6_0.05_GP_EI
30,,BO_6_0.05_GP_EI,BO_6_0.01_GP_EI,1.5821316614174075,0.004934671740055449,24.0,wilcoxon,BO_6_0.05_GP_EI
31,,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-1.616600760794693,0.01775358983663347,24.0,wilcoxon,BO_6_0.05_GP_EI
32,,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-2.4106800599902405,0.0177870473051597,24.0,t-test,BO_6_0.05_GP_EI
33,,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-1.7820524378056637,0.022240644917079333,24.0,wilcoxon,BO_6_0.05_GP_EI
34,,BO_3_0.2_GP_EI,BO_6_0.05_GP_EI,-2.1402490910422864,0.03481673798328143,24.0,t-test,BO_6_0.05_GP_EI
35,,BO_6_0.01_GP_EI,BO_6_0.05_GP_EI,-1.5821316614174075,0.004934671740055449,24.0,wilcoxon,BO_6_0.05_GP_EI
36,,BO_9_0.01_GP_EI,BO_6_0.05_GP_EI,-1.6958796893624497,0.032023953153944566,24.0,wilcoxon,BO_6_0.05_GP_EI
37,,BO_6_0.05_GP_EI,BO_9_0.01_GP_EI,1.6958796893624497,0.032023953153944566,24.0,wilcoxon,BO_6_0.05_GP_EI
38,,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,1.554556381915579,0.022900243688340236,30.0,wilcoxon,BO_6_0.05_GP_EI
39,,BO_6_0.05_GP_EI,BO_3_0.01_GP_EI,2.1193992392900616,0.03658375288677652,30.0,t-test,BO_6_0.05_GP_EI
40,,BO_9_0.2_GP_EI,BO_3_0.05_GP_EI,-2.0055307589675464,0.047663450592406745,30.0,t-test,BO_3_0.05_GP_EI
41,,BO_6_0.05_GP_EI,BO_3_0.1_GP_EI,1.7820524378056637,0.02780689502699719,30.0,wilcoxon,BO_6_0.05_GP_EI
42,,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,1.7234549688642782,0.012419330651552265,30.0,wilcoxon,BO_6_0.05_GP_EI
43,,BO_6_0.05_GP_EI,BO_3_0.2_GP_EI,2.0360540450711007,0.04444325204340099,30.0,t-test,BO_6_0.05_GP_EI
44,,BO_6_0.05_GP_EI,BO_6_0.01_GP_EI,2.185340900519905,0.00181458240479097,30.0,wilcoxon,BO_6_0.05_GP_EI
45,,BO_6_0.05_GP_EI,BO_6_0.01_GP_EI,2.319538969551319,0.02244148235008054,30.0,t-test,BO_6_0.05_GP_EI
46,,BO_6_0.1_GP_EI,BO_6_0.01_GP_EI,1.0271791614431098,0.04573702261703861,30.0,wilcoxon,BO_6_0.1_GP_EI
47,,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-1.554556381915579,0.022900243688340236,30.0,wilcoxon,BO_6_0.05_GP_EI
48,,BO_3_0.01_GP_EI,BO_6_0.05_GP_EI,-2.1193992392900616,0.03658375288677652,30.0,t-test,BO_6_0.05_GP_EI
49,,BO_3_0.1_GP_EI,BO_6_0.05_GP_EI,-1.7820524378056637,0.02780689502699719,30.0,wilcoxon,BO_6_0.05_GP_EI
