,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_6_0.01_GP_PI,BO_3_0.1_GP_PI,-1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
1,,BO_6_0.05_GP_PI,BO_3_0.1_GP_PI,-1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
2,,BO_6_0.1_GP_PI,BO_3_0.1_GP_PI,-1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
3,,BO_6_0.2_GP_PI,BO_3_0.1_GP_PI,-1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
4,,BO_9_0.01_GP_PI,BO_3_0.1_GP_PI,-1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
5,,BO_9_0.05_GP_PI,BO_3_0.1_GP_PI,-1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
6,,BO_9_0.1_GP_PI,BO_3_0.1_GP_PI,-1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
7,,BO_9_0.2_GP_PI,BO_3_0.1_GP_PI,-1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
8,,BO_3_0.1_GP_PI,BO_6_0.01_GP_PI,1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
9,,BO_3_0.1_GP_PI,BO_6_0.05_GP_PI,1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
10,,BO_3_0.1_GP_PI,BO_6_0.1_GP_PI,1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
11,,BO_3_0.1_GP_PI,BO_6_0.2_GP_PI,1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
12,,BO_3_0.1_GP_PI,BO_9_0.01_GP_PI,1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
13,,BO_3_0.1_GP_PI,BO_9_0.05_GP_PI,1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
14,,BO_3_0.1_GP_PI,BO_9_0.1_GP_PI,1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
15,,BO_3_0.1_GP_PI,BO_9_0.2_GP_PI,1.089223540322224,0.027080120775188676,6.0,wilcoxon,BO_3_0.1_GP_PI
16,,BO_6_0.2_GP_PI,BO_3_0.1_GP_PI,1.523534192476022,0.04071212593816628,30.0,wilcoxon,BO_6_0.2_GP_PI
17,,BO_6_0.2_GP_PI,BO_3_0.2_GP_PI,1.9850641045621231,0.04993249559407007,30.0,t-test,BO_6_0.2_GP_PI
18,,BO_3_0.1_GP_PI,BO_6_0.2_GP_PI,-1.523534192476022,0.04071212593816628,30.0,wilcoxon,BO_6_0.2_GP_PI
19,,BO_3_0.2_GP_PI,BO_6_0.2_GP_PI,-1.9850641045621231,0.04993249559407007,30.0,t-test,BO_6_0.2_GP_PI
20,,BO_9_0.01_GP_PI,BO_3_0.01_GP_PI,2.194547115879884,0.030558249501905773,18.0,t-test,BO_9_0.01_GP_PI
21,,BO_9_0.05_GP_PI,BO_3_0.01_GP_PI,1.716561148988821,0.04965332100672264,18.0,wilcoxon,BO_9_0.05_GP_PI
22,,BO_9_0.05_GP_PI,BO_3_0.01_GP_PI,2.27189621955862,0.025278715871367288,18.0,t-test,BO_9_0.05_GP_PI
