,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_3_1.96_GP_LCB,BO_3_1.5_GP_LCB,1.1581617390767949,0.009115787252508306,12.0,wilcoxon,BO_3_1.96_GP_LCB
1,,BO_3_5.0_GP_LCB,BO_3_1.5_GP_LCB,1.140927189388152,0.022804197398267025,12.0,wilcoxon,BO_3_5.0_GP_LCB
2,,BO_6_1.96_GP_LCB,BO_3_1.5_GP_LCB,1.5476625620401219,0.04531956641963885,12.0,wilcoxon,BO_6_1.96_GP_LCB
3,,BO_3_1.5_GP_LCB,BO_3_1.96_GP_LCB,-1.1581617390767949,0.009115787252508306,12.0,wilcoxon,BO_3_1.5_GP_LCB
4,,BO_3_1.5_GP_LCB,BO_3_5.0_GP_LCB,-1.140927189388152,0.022804197398267025,12.0,wilcoxon,BO_3_1.5_GP_LCB
5,,BO_3_1.5_GP_LCB,BO_6_1.96_GP_LCB,-1.5476625620401219,0.04531956641963885,12.0,wilcoxon,BO_3_1.5_GP_LCB
6,,BO_3_1.96_GP_LCB,BO_3_1.5_GP_LCB,1.8613313663734206,0.007632461727809637,18.0,wilcoxon,BO_3_1.96_GP_LCB
7,,BO_3_1.96_GP_LCB,BO_3_1.5_GP_LCB,2.0002145875390607,0.048244203637443944,18.0,t-test,BO_3_1.96_GP_LCB
8,,BO_3_5.0_GP_LCB,BO_3_1.5_GP_LCB,1.3270603260254943,0.012825694558451565,18.0,wilcoxon,BO_3_5.0_GP_LCB
9,,BO_3_1.5_GP_LCB,BO_3_1.96_GP_LCB,-1.8613313663734206,0.007632461727809637,18.0,wilcoxon,BO_3_1.96_GP_LCB
10,,BO_3_1.5_GP_LCB,BO_3_1.96_GP_LCB,-2.0002145875390607,0.048244203637443944,18.0,t-test,BO_3_1.96_GP_LCB
11,,BO_3_1.5_GP_LCB,BO_3_5.0_GP_LCB,-1.3270603260254943,0.012825694558451565,18.0,wilcoxon,BO_3_1.5_GP_LCB
12,,BO_3_1.96_GP_LCB,BO_3_1.5_GP_LCB,1.9647386645052771,0.0012938704021848264,24.0,wilcoxon,BO_3_1.96_GP_LCB
13,,BO_3_1.96_GP_LCB,BO_3_1.5_GP_LCB,2.2538341272413907,0.026434092265724622,24.0,t-test,BO_3_1.96_GP_LCB
14,,BO_3_5.0_GP_LCB,BO_3_1.5_GP_LCB,1.3718701552159656,0.041528472971556034,24.0,wilcoxon,BO_3_5.0_GP_LCB
15,,BO_3_1.5_GP_LCB,BO_3_1.96_GP_LCB,-1.9647386645052771,0.0012938704021848264,24.0,wilcoxon,BO_3_1.96_GP_LCB
16,,BO_3_1.5_GP_LCB,BO_3_1.96_GP_LCB,-2.2538341272413907,0.026434092265724622,24.0,t-test,BO_3_1.96_GP_LCB
17,,BO_3_3.0_GP_LCB,BO_3_1.96_GP_LCB,-1.8234153570584064,0.016183005527786423,24.0,wilcoxon,BO_3_1.96_GP_LCB
18,,BO_3_3.0_GP_LCB,BO_3_1.96_GP_LCB,-2.338133941839702,0.02141276375510645,24.0,t-test,BO_3_1.96_GP_LCB
19,,BO_6_1.5_GP_LCB,BO_3_1.96_GP_LCB,-1.4718305434100936,0.041644334173827305,24.0,wilcoxon,BO_3_1.96_GP_LCB
20,,BO_6_1.5_GP_LCB,BO_3_1.96_GP_LCB,-2.078810061219232,0.040247046352370384,24.0,t-test,BO_3_1.96_GP_LCB
21,,BO_6_3.0_GP_LCB,BO_3_1.96_GP_LCB,-1.5821316614174075,0.03940866706960815,24.0,wilcoxon,BO_3_1.96_GP_LCB
22,,BO_9_5.0_GP_LCB,BO_3_1.96_GP_LCB,-2.003218605392004,0.04791529924365157,24.0,t-test,BO_3_1.96_GP_LCB
23,,BO_3_1.96_GP_LCB,BO_3_3.0_GP_LCB,1.8234153570584064,0.016183005527786423,24.0,wilcoxon,BO_3_1.96_GP_LCB
