,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_GP_PI,BO_3_0.2_GP_PI,BO_3_0.05_GP_PI,1.2891443167104801,0.04376699868073907,12.0,wilcoxon,BO_3_0.2_GP_PI
1,spark_linear_huge_GP_PI,BO_3_0.05_GP_PI,BO_3_0.2_GP_PI,-1.2891443167104801,0.04376699868073907,12.0,wilcoxon,BO_3_0.2_GP_PI
2,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_6_0.01_GP_PI,-1.7889462576811208,0.04908847920506917,12.0,wilcoxon,BO_6_0.01_GP_PI
3,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_6_0.01_GP_PI,-1.8544375464979634,0.04809814782592188,12.0,wilcoxon,BO_6_0.01_GP_PI
4,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_6_0.2_GP_PI,-1.6717513197983498,0.04939552722139845,12.0,wilcoxon,BO_6_0.2_GP_PI
5,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_9_0.01_GP_PI,1.7889462576811208,0.04908847920506917,12.0,wilcoxon,BO_6_0.01_GP_PI
6,spark_linear_huge_GP_PI,BO_6_0.01_GP_PI,BO_9_0.1_GP_PI,1.8544375464979634,0.04809814782592188,12.0,wilcoxon,BO_6_0.01_GP_PI
7,spark_linear_huge_GP_PI,BO_6_0.2_GP_PI,BO_9_0.1_GP_PI,1.6717513197983498,0.04939552722139845,12.0,wilcoxon,BO_6_0.2_GP_PI
8,spark_linear_huge_GP_PI,BO_6_0.05_GP_PI,BO_3_0.01_GP_PI,-1.6820920496115355,0.04680143898576388,18.0,wilcoxon,BO_3_0.01_GP_PI
9,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,-2.0578052328239482,0.021783188297423692,18.0,wilcoxon,BO_3_0.01_GP_PI
10,spark_linear_huge_GP_PI,BO_6_0.1_GP_PI,BO_3_0.01_GP_PI,-2.102950902557678,0.03803198241870007,18.0,t-test,BO_3_0.01_GP_PI
11,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_3_0.01_GP_PI,-2.5059035247286605,0.007280770901513294,18.0,wilcoxon,BO_3_0.01_GP_PI
12,spark_linear_huge_GP_PI,BO_9_0.01_GP_PI,BO_3_0.01_GP_PI,-2.4863263781074987,0.014598194972237442,18.0,t-test,BO_3_0.01_GP_PI
13,spark_linear_huge_GP_PI,BO_9_0.05_GP_PI,BO_3_0.01_GP_PI,-1.8303091769338635,0.04065793480485752,18.0,wilcoxon,BO_3_0.01_GP_PI
14,spark_linear_huge_GP_PI,BO_9_0.1_GP_PI,BO_3_0.01_GP_PI,-2.012995403633477,0.025902751364112405,18.0,wilcoxon,BO_3_0.01_GP_PI
15,spark_linear_huge_GP_PI,BO_9_0.2_GP_PI,BO_3_0.01_GP_PI,-2.123296521640791,0.023556255814807418,18.0,wilcoxon,BO_3_0.01_GP_PI
