,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_3_0.1_RF_PI,BO_3_0.05_RF_PI,1.5269811024137505,0.013540645030327975,6.0,wilcoxon,BO_3_0.1_RF_PI
1,,BO_3_0.05_RF_PI,BO_3_0.1_RF_PI,-1.5269811024137505,0.013540645030327975,6.0,wilcoxon,BO_3_0.1_RF_PI
2,,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,1.7544771583038352,0.04451843029789475,12.0,wilcoxon,BO_3_0.05_RF_PI
3,,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,-1.7544771583038352,0.04451843029789475,12.0,wilcoxon,BO_3_0.05_RF_PI
4,,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,-1.9543979346920914,0.04852837180547874,12.0,wilcoxon,BO_3_0.05_RF_PI
5,,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-1.7441364284906495,0.03384881621057133,12.0,wilcoxon,BO_3_0.05_RF_PI
6,,BO_3_0.05_RF_PI,BO_9_0.01_RF_PI,1.9543979346920914,0.04852837180547874,12.0,wilcoxon,BO_3_0.05_RF_PI
7,,BO_3_0.05_RF_PI,BO_9_0.1_RF_PI,1.7441364284906495,0.03384881621057133,12.0,wilcoxon,BO_3_0.05_RF_PI
8,,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,1.6372822204210642,0.010180776810672865,18.0,wilcoxon,BO_3_0.05_RF_PI
9,,BO_3_0.05_RF_PI,BO_3_0.01_RF_PI,2.440179766913015,0.016476298392227758,18.0,t-test,BO_3_0.05_RF_PI
10,,BO_6_0.05_RF_PI,BO_3_0.01_RF_PI,1.9934752137910026,0.04898909729055244,18.0,t-test,BO_6_0.05_RF_PI
11,,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,-1.6372822204210642,0.010180776810672865,18.0,wilcoxon,BO_3_0.01_RF_PI
12,,BO_3_0.01_RF_PI,BO_3_0.05_RF_PI,-2.440179766913015,0.016476298392227758,18.0,t-test,BO_3_0.01_RF_PI
13,,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,-2.081933602388048,0.013486429875717952,18.0,wilcoxon,BO_9_0.01_RF_PI
14,,BO_9_0.01_RF_PI,BO_3_0.05_RF_PI,-2.381086231549651,0.019194394841403013,18.0,t-test,BO_9_0.01_RF_PI
15,,BO_9_0.05_RF_PI,BO_3_0.05_RF_PI,-1.7027735092379068,0.036388781608754334,18.0,wilcoxon,BO_9_0.05_RF_PI
16,,BO_9_0.05_RF_PI,BO_3_0.05_RF_PI,-2.1249542610388703,0.036105544678375755,18.0,t-test,BO_9_0.05_RF_PI
17,,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-2.0026546738202913,0.010167267618775795,18.0,wilcoxon,BO_9_0.1_RF_PI
18,,BO_9_0.1_RF_PI,BO_3_0.05_RF_PI,-2.6594404926381157,0.009143863606653826,18.0,t-test,BO_9_0.1_RF_PI
19,,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-1.1822901086408948,0.04061407812526307,18.0,wilcoxon,BO_9_0.1_RF_PI
20,,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-2.1162711496199114,0.03685544072923664,18.0,t-test,BO_9_0.1_RF_PI
21,,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-1.413233074468708,0.04436883967686266,18.0,wilcoxon,BO_9_0.1_RF_PI
