,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,BO_3_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.185340900519905,0.012119046728924141,12.0,wilcoxon,BO_3_1.5_RF_LCB
1,,BO_3_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.428449293504824,0.016986832297793103,12.0,t-test,BO_3_1.5_RF_LCB
2,,BO_3_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.099168152076691,0.003257987331033729,12.0,wilcoxon,BO_3_1.5_RF_LCB
3,,BO_3_5.0_RF_LCB,BO_3_1.5_RF_LCB,-2.490369553269938,0.014443145238828208,12.0,t-test,BO_3_1.5_RF_LCB
4,,BO_6_3.0_RF_LCB,BO_3_1.5_RF_LCB,-2.3920937923628727,0.01865977713069789,12.0,t-test,BO_6_3.0_RF_LCB
5,,BO_3_3.0_RF_LCB,BO_3_1.96_RF_LCB,-2.6403330123000743,0.003735297329697975,12.0,wilcoxon,BO_3_1.96_RF_LCB
6,,BO_3_3.0_RF_LCB,BO_3_1.96_RF_LCB,-2.3072115328480347,0.023147285168276018,12.0,t-test,BO_3_1.96_RF_LCB
7,,BO_3_5.0_RF_LCB,BO_3_1.96_RF_LCB,-2.550713353919132,0.0105970910821935,12.0,wilcoxon,BO_3_1.96_RF_LCB
8,,BO_3_5.0_RF_LCB,BO_3_1.96_RF_LCB,-2.370400754987038,0.019726327820181296,12.0,t-test,BO_3_1.96_RF_LCB
9,,BO_6_3.0_RF_LCB,BO_3_1.96_RF_LCB,-2.044017593073034,0.022769886415882127,12.0,wilcoxon,BO_3_1.96_RF_LCB
10,,BO_6_3.0_RF_LCB,BO_3_1.96_RF_LCB,-2.3073011442869427,0.023142084673427314,12.0,t-test,BO_3_1.96_RF_LCB
11,,BO_6_5.0_RF_LCB,BO_3_1.96_RF_LCB,-1.8509906365602349,0.03879195925535687,12.0,wilcoxon,BO_3_1.96_RF_LCB
12,,BO_3_1.5_RF_LCB,BO_3_3.0_RF_LCB,2.185340900519905,0.012119046728924141,12.0,wilcoxon,BO_3_1.5_RF_LCB
13,,BO_3_1.5_RF_LCB,BO_3_3.0_RF_LCB,2.428449293504824,0.016986832297793103,12.0,t-test,BO_3_1.5_RF_LCB
14,,BO_3_1.96_RF_LCB,BO_3_3.0_RF_LCB,2.6403330123000743,0.003735297329697975,12.0,wilcoxon,BO_3_1.96_RF_LCB
15,,BO_3_1.96_RF_LCB,BO_3_3.0_RF_LCB,2.3072115328480347,0.023147285168276018,12.0,t-test,BO_3_1.96_RF_LCB
16,,BO_6_1.0_RF_LCB,BO_3_3.0_RF_LCB,1.98197321419392,0.0015307168512731929,12.0,wilcoxon,BO_6_1.0_RF_LCB
17,,BO_6_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.216385858779225,0.028977998813691036,12.0,t-test,BO_6_1.0_RF_LCB
18,,BO_6_1.5_RF_LCB,BO_3_3.0_RF_LCB,1.7269018788020067,0.02507421411863511,12.0,wilcoxon,BO_6_1.5_RF_LCB
19,,BO_9_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.526584984355032,0.004507232280148572,12.0,wilcoxon,BO_9_1.0_RF_LCB
20,,BO_9_1.0_RF_LCB,BO_3_3.0_RF_LCB,2.3138484039306633,0.022764898440986205,12.0,t-test,BO_9_1.0_RF_LCB
