,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.347345667593147,0.019620381263881458,12.0,wilcoxon,BO_3_0.01_RF_EI
1,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_3_0.01_RF_EI,-2.1959520752407187,0.030454370092053748,12.0,t-test,BO_3_0.01_RF_EI
2,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.05_RF_EI,-1.585578571355136,0.027017944413637397,12.0,wilcoxon,BO_6_0.05_RF_EI
3,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.05_RF_EI,-1.9750793943184628,0.02006121708400544,12.0,wilcoxon,BO_6_0.05_RF_EI
4,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.05_RF_EI,-2.076610856293647,0.04045425027364728,12.0,t-test,BO_6_0.05_RF_EI
5,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.05_RF_EI,1.585578571355136,0.027017944413637397,12.0,wilcoxon,BO_6_0.05_RF_EI
6,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.347345667593147,0.019620381263881458,12.0,wilcoxon,BO_3_0.01_RF_EI
7,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_9_0.1_RF_EI,2.1959520752407187,0.030454370092053748,12.0,t-test,BO_3_0.01_RF_EI
8,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.1_RF_EI,1.9750793943184628,0.02006121708400544,12.0,wilcoxon,BO_6_0.05_RF_EI
9,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.1_RF_EI,2.076610856293647,0.04045425027364728,12.0,t-test,BO_6_0.05_RF_EI
10,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.2370445495858333,0.03840001397715691,18.0,wilcoxon,BO_3_0.01_RF_EI
11,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_3_0.01_RF_EI,-2.078588140497812,0.04026791366365772,18.0,t-test,BO_3_0.01_RF_EI
12,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,1.5028527328496506,0.047893005246262395,18.0,wilcoxon,BO_6_0.05_RF_EI
13,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_3_0.2_RF_EI,2.0181039250773902,0.046313624569154666,18.0,t-test,BO_6_0.05_RF_EI
14,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.01_RF_EI,-1.795840077556578,0.03886948031436281,18.0,wilcoxon,BO_6_0.01_RF_EI
15,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.05_RF_EI,-1.5028527328496506,0.047893005246262395,18.0,wilcoxon,BO_6_0.05_RF_EI
16,spark_linear_huge_RF_EI,BO_3_0.2_RF_EI,BO_6_0.05_RF_EI,-2.0181039250773902,0.046313624569154666,18.0,t-test,BO_6_0.05_RF_EI
17,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.05_RF_EI,-1.926822655190263,0.013066885399890822,18.0,wilcoxon,BO_6_0.05_RF_EI
18,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.05_RF_EI,-2.191590933320239,0.030777832243532782,18.0,t-test,BO_6_0.05_RF_EI
19,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.05_RF_EI,-2.019889223508934,0.015644096920286035,18.0,wilcoxon,BO_6_0.05_RF_EI
20,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.05_RF_EI,-2.248743087726466,0.026768008872186083,18.0,t-test,BO_6_0.05_RF_EI
21,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-2.154318711080348,0.007449117165760514,18.0,wilcoxon,BO_6_0.05_RF_EI
22,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.05_RF_EI,-2.450332059564743,0.016045544274995976,18.0,t-test,BO_6_0.05_RF_EI
23,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.1_RF_EI,-1.9957608539448342,0.01954238352367255,18.0,wilcoxon,BO_6_0.1_RF_EI
24,spark_linear_huge_RF_EI,BO_9_0.1_RF_EI,BO_6_0.2_RF_EI,-1.9061411955638916,0.04890671538036261,18.0,wilcoxon,BO_6_0.2_RF_EI
25,spark_linear_huge_RF_EI,BO_9_0.2_RF_EI,BO_6_0.2_RF_EI,-2.0233361334466626,0.029063718761993075,18.0,wilcoxon,BO_6_0.2_RF_EI
26,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.05_RF_EI,1.926822655190263,0.013066885399890822,18.0,wilcoxon,BO_6_0.05_RF_EI
27,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.05_RF_EI,2.191590933320239,0.030777832243532782,18.0,t-test,BO_6_0.05_RF_EI
28,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.1_RF_EI,2.019889223508934,0.015644096920286035,18.0,wilcoxon,BO_6_0.05_RF_EI
29,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.1_RF_EI,2.248743087726466,0.026768008872186083,18.0,t-test,BO_6_0.05_RF_EI
30,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_9_0.1_RF_EI,1.9061411955638916,0.04890671538036261,18.0,wilcoxon,BO_6_0.2_RF_EI
31,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.2370445495858333,0.03840001397715691,18.0,wilcoxon,BO_3_0.01_RF_EI
32,spark_linear_huge_RF_EI,BO_3_0.01_RF_EI,BO_9_0.2_RF_EI,2.078588140497812,0.04026791366365772,18.0,t-test,BO_3_0.01_RF_EI
33,spark_linear_huge_RF_EI,BO_6_0.01_RF_EI,BO_9_0.2_RF_EI,1.795840077556578,0.03886948031436281,18.0,wilcoxon,BO_6_0.01_RF_EI
34,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.2_RF_EI,2.154318711080348,0.007449117165760514,18.0,wilcoxon,BO_6_0.05_RF_EI
35,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.2_RF_EI,2.450332059564743,0.016045544274995976,18.0,t-test,BO_6_0.05_RF_EI
36,spark_linear_huge_RF_EI,BO_6_0.1_RF_EI,BO_9_0.2_RF_EI,1.9957608539448342,0.01954238352367255,18.0,wilcoxon,BO_6_0.1_RF_EI
37,spark_linear_huge_RF_EI,BO_6_0.2_RF_EI,BO_9_0.2_RF_EI,2.0233361334466626,0.029063718761993075,18.0,wilcoxon,BO_6_0.2_RF_EI
38,spark_linear_huge_RF_EI,BO_9_0.05_RF_EI,BO_6_0.05_RF_EI,-1.468383633472365,0.04861520578689624,24.0,wilcoxon,BO_6_0.05_RF_EI
39,spark_linear_huge_RF_EI,BO_6_0.05_RF_EI,BO_9_0.05_RF_EI,1.468383633472365,0.04861520578689624,24.0,wilcoxon,BO_6_0.05_RF_EI
