,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,2.2025754502085477,0.01589943382394833,18.0,wilcoxon,BO_6_0.05_RF_PI
1,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,2.063899811699572,0.04166993414660696,18.0,t-test,BO_6_0.05_RF_PI
2,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.05_RF_PI,-2.2025754502085477,0.01589943382394833,18.0,wilcoxon,BO_6_0.05_RF_PI
3,spark_linear_huge_RF_PI,BO_3_0.2_RF_PI,BO_6_0.05_RF_PI,-2.063899811699572,0.04166993414660696,18.0,t-test,BO_6_0.05_RF_PI
4,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.099168152076691,0.019254187918292146,18.0,wilcoxon,BO_6_0.05_RF_PI
5,spark_linear_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-1.9903269229870895,0.04934041883180423,18.0,t-test,BO_6_0.05_RF_PI
6,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-1.8096277173074922,0.027666033525307124,18.0,wilcoxon,BO_6_0.05_RF_PI
7,spark_linear_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-1.9785263042561914,0.019417463583132656,18.0,wilcoxon,BO_6_0.05_RF_PI
8,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,2.099168152076691,0.019254187918292146,18.0,wilcoxon,BO_6_0.05_RF_PI
9,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,1.9903269229870895,0.04934041883180423,18.0,t-test,BO_6_0.05_RF_PI
10,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,1.8096277173074922,0.027666033525307124,18.0,wilcoxon,BO_6_0.05_RF_PI
11,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,1.9785263042561914,0.019417463583132656,18.0,wilcoxon,BO_6_0.05_RF_PI
12,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-2.168106350831262,0.012785785087255398,24.0,wilcoxon,BO_6_0.01_RF_PI
13,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.01_RF_PI,-2.2106501929564746,0.029385959682446727,24.0,t-test,BO_6_0.01_RF_PI
14,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.3025358384026755,0.014045878423767684,24.0,wilcoxon,BO_6_0.05_RF_PI
15,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-2.4855968964795063,0.014626327630687806,24.0,t-test,BO_6_0.05_RF_PI
16,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-1.9647386645052771,0.010365765459809925,24.0,wilcoxon,BO_9_0.01_RF_PI
17,spark_linear_huge_RF_PI,BO_9_0.1_RF_PI,BO_9_0.01_RF_PI,-2.1929423357972144,0.030677281102996157,24.0,t-test,BO_9_0.01_RF_PI
18,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,2.168106350831262,0.012785785087255398,24.0,wilcoxon,BO_6_0.01_RF_PI
19,spark_linear_huge_RF_PI,BO_6_0.01_RF_PI,BO_9_0.1_RF_PI,2.2106501929564746,0.029385959682446727,24.0,t-test,BO_6_0.01_RF_PI
20,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,2.3025358384026755,0.014045878423767684,24.0,wilcoxon,BO_6_0.05_RF_PI
21,spark_linear_huge_RF_PI,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,2.4855968964795063,0.014626327630687806,24.0,t-test,BO_6_0.05_RF_PI
22,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_9_0.1_RF_PI,1.9647386645052771,0.010365765459809925,24.0,wilcoxon,BO_9_0.01_RF_PI
23,spark_linear_huge_RF_PI,BO_9_0.01_RF_PI,BO_9_0.1_RF_PI,2.1929423357972144,0.030677281102996157,24.0,t-test,BO_9_0.01_RF_PI
24,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,-2.0651110587848476,0.041552752287287255,12.0,t-test,BO_3_0.2_RF_PI
25,spark_linear_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_3_0.2_RF_PI,-1.3787639750914225,0.041793198646431474,12.0,wilcoxon,BO_3_0.2_RF_PI
26,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.2_RF_PI,-2.0543583228862197,0.017081962275281613,12.0,wilcoxon,BO_3_0.2_RF_PI
27,spark_linear_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_3_0.2_RF_PI,-2.3553236141046883,0.020499106194988445,12.0,t-test,BO_3_0.2_RF_PI
28,spark_linear_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-2.123296521640791,0.027138762183430913,12.0,wilcoxon,BO_3_0.2_RF_PI
29,spark_linear_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-2.44969392522379,0.01607232084021742,12.0,t-test,BO_3_0.2_RF_PI
30,spark_linear_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_3_0.2_RF_PI,-2.1409930624101547,0.03475507813181936,12.0,t-test,BO_3_0.2_RF_PI
31,spark_linear_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-2.274960558900847,0.010282407760940913,12.0,wilcoxon,BO_3_0.2_RF_PI
32,spark_linear_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-2.6518200981879736,0.009338361921340969,12.0,t-test,BO_3_0.2_RF_PI
33,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-2.4921158849777463,0.010470613928622299,12.0,wilcoxon,BO_3_0.2_RF_PI
34,spark_linear_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_3_0.2_RF_PI,-2.6588982501025935,0.009157581186958842,12.0,t-test,BO_3_0.2_RF_PI
35,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,2.0651110587848476,0.041552752287287255,12.0,t-test,BO_3_0.2_RF_PI
36,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.05_RF_PI,1.3787639750914225,0.041793198646431474,12.0,wilcoxon,BO_3_0.2_RF_PI
37,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.2_RF_PI,2.0543583228862197,0.017081962275281613,12.0,wilcoxon,BO_3_0.2_RF_PI
38,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.2_RF_PI,2.3553236141046883,0.020499106194988445,12.0,t-test,BO_3_0.2_RF_PI
39,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,2.123296521640791,0.027138762183430913,12.0,wilcoxon,BO_3_0.2_RF_PI
40,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,2.44969392522379,0.01607232084021742,12.0,t-test,BO_3_0.2_RF_PI
41,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,2.1409930624101547,0.03475507813181936,12.0,t-test,BO_3_0.2_RF_PI
42,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,2.274960558900847,0.010282407760940913,12.0,wilcoxon,BO_3_0.2_RF_PI
43,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,2.6518200981879736,0.009338361921340969,12.0,t-test,BO_3_0.2_RF_PI
44,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,2.4921158849777463,0.010470613928622299,12.0,wilcoxon,BO_3_0.2_RF_PI
45,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,2.6588982501025935,0.009157581186958842,12.0,t-test,BO_3_0.2_RF_PI
46,spark_linear_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_3_0.2_RF_PI,-2.26806673902539,0.021959082033998042,18.0,wilcoxon,BO_3_0.2_RF_PI
47,spark_linear_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_3_0.2_RF_PI,-2.146543716564571,0.0342980250536428,18.0,t-test,BO_3_0.2_RF_PI
48,spark_linear_gigantic_RF_PI,BO_9_0.1_RF_PI,BO_3_0.2_RF_PI,-2.023066776731273,0.04578989091634288,18.0,t-test,BO_3_0.2_RF_PI
49,spark_linear_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.01_RF_PI,2.26806673902539,0.021959082033998042,18.0,wilcoxon,BO_3_0.2_RF_PI
