,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,TPE_3_0.7,TPE_3_0.1,-1.9716324843807342,0.034560002987790224,12.0,wilcoxon,TPE_3_0.1
1,,TPE_3_0.7,TPE_3_0.1,-2.0033993175105045,0.04789557456259683,12.0,t-test,TPE_3_0.1
2,,TPE_6_0.7,TPE_3_0.1,-2.0834813336901736,0.03980996033321682,12.0,t-test,TPE_3_0.1
3,,TPE_6_0.7,TPE_3_0.25,-1.4235738042818937,0.04918407485323937,12.0,wilcoxon,TPE_3_0.25
4,,TPE_3_0.1,TPE_3_0.7,1.9716324843807342,0.034560002987790224,12.0,wilcoxon,TPE_3_0.1
5,,TPE_3_0.1,TPE_3_0.7,2.0033993175105045,0.04789557456259683,12.0,t-test,TPE_3_0.1
6,,TPE_6_0.1,TPE_3_0.7,1.7062204191756354,0.035284965829693156,12.0,wilcoxon,TPE_6_0.1
7,,TPE_6_0.25,TPE_3_0.7,1.5924723912305931,0.023162805918672414,12.0,wilcoxon,TPE_6_0.25
8,,TPE_3_0.7,TPE_6_0.1,-1.7062204191756354,0.035284965829693156,12.0,wilcoxon,TPE_6_0.1
9,,TPE_6_0.4,TPE_6_0.1,-1.2339937577068232,0.047811112022864206,12.0,wilcoxon,TPE_6_0.4
10,,TPE_6_0.55,TPE_6_0.1,-1.0547544409449383,0.04239648177767337,12.0,wilcoxon,TPE_6_0.1
11,,TPE_6_0.7,TPE_6_0.1,-1.499405822911922,0.004134377733049497,12.0,wilcoxon,TPE_6_0.1
12,,TPE_9_0.1,TPE_6_0.1,-1.0995642701354096,0.03963162137923201,12.0,wilcoxon,TPE_6_0.1
13,,TPE_3_0.7,TPE_6_0.25,-1.5924723912305931,0.023162805918672414,12.0,wilcoxon,TPE_6_0.25
14,,TPE_6_0.7,TPE_6_0.25,-1.3959985247800653,0.02310703061936534,12.0,wilcoxon,TPE_6_0.25
