,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,HC_9_50,HC_3_50,2.1577656210180765,0.006071096589167578,12.0,wilcoxon,HC_9_50
1,,HC_9_50,HC_3_50,2.990903156099336,0.0035179768045373134,12.0,t-test,HC_9_50
2,,HC_9_100,HC_3_50,2.154318711080348,0.005880867116854374,12.0,wilcoxon,HC_9_100
3,,HC_9_100,HC_3_50,2.9036235716894696,0.004557820771080429,12.0,t-test,HC_9_100
4,,HC_9_250,HC_3_50,1.6958796893624497,0.011864050962086576,12.0,wilcoxon,HC_9_250
5,,HC_9_250,HC_3_50,2.574426814768708,0.011536655434536419,12.0,t-test,HC_9_250
6,,HC_9_500,HC_3_50,1.7682647980547495,0.009059600224882773,12.0,wilcoxon,HC_9_500
7,,HC_9_500,HC_3_50,2.660369007461944,0.009120417402535629,12.0,t-test,HC_9_500
8,,HC_9_750,HC_3_50,1.6958796893624497,0.011864050962086576,12.0,wilcoxon,HC_9_750
9,,HC_9_750,HC_3_50,2.574426814768708,0.011536655434536419,12.0,t-test,HC_9_750
10,,HC_9_1000,HC_3_50,2.037123773197577,0.006871103395915554,12.0,wilcoxon,HC_9_1000
11,,HC_9_1000,HC_3_50,2.866523753336226,0.005080067762658967,12.0,t-test,HC_9_1000
12,,HC_9_50,HC_3_100,2.0715928725748625,0.012519928828786962,12.0,wilcoxon,HC_9_50
13,,HC_9_50,HC_3_100,2.9281732121238417,0.0042398868739686665,12.0,t-test,HC_9_50
14,,HC_9_100,HC_3_100,2.068145962637134,0.013136877061787641,12.0,wilcoxon,HC_9_100
15,,HC_9_100,HC_3_100,2.831684935452024,0.005619936659134736,12.0,t-test,HC_9_100
16,,HC_9_250,HC_3_100,1.5924723912305931,0.025449905232125158,12.0,wilcoxon,HC_9_250
17,,HC_9_250,HC_3_100,2.4713021065896488,0.01518748986910191,12.0,t-test,HC_9_250
18,,HC_9_500,HC_3_100,1.6717513197983498,0.019118756035622016,12.0,wilcoxon,HC_9_500
19,,HC_9_500,HC_3_100,2.5656877701140663,0.011812146797373139,12.0,t-test,HC_9_500
20,,HC_9_750,HC_3_100,1.5924723912305931,0.025449905232125158,12.0,wilcoxon,HC_9_750
21,,HC_9_750,HC_3_100,2.4713021065896488,0.01518748986910191,12.0,t-test,HC_9_750
22,,HC_9_1000,HC_3_100,1.9475041148166343,0.01515198532744019,12.0,wilcoxon,HC_9_1000
23,,HC_9_1000,HC_3_100,2.791572938117777,0.006306306113724394,12.0,t-test,HC_9_1000
24,,HC_9_50,HC_3_250,2.0302299533221198,0.00859448010678441,12.0,wilcoxon,HC_9_50
25,,HC_9_50,HC_3_250,2.9710812369225312,0.0037327960908217356,12.0,t-test,HC_9_50
26,,HC_9_100,HC_3_250,2.0336768632598483,0.008856697303943178,12.0,wilcoxon,HC_9_100
27,,HC_9_100,HC_3_250,2.876342601898085,0.004936750726011507,12.0,t-test,HC_9_100
28,,HC_9_250,HC_3_250,1.561450201791036,0.018415885852229714,12.0,wilcoxon,HC_9_250
29,,HC_9_250,HC_3_250,2.522222230128327,0.013272315634441888,12.0,t-test,HC_9_250
30,,HC_9_500,HC_3_250,1.6269414906078785,0.013976895827697403,12.0,wilcoxon,HC_9_500
31,,HC_9_500,HC_3_250,2.6149990484353007,0.01033198993542172,12.0,t-test,HC_9_500
32,,HC_9_750,HC_3_250,1.561450201791036,0.018415885852229714,12.0,wilcoxon,HC_9_750
33,,HC_9_750,HC_3_250,2.522222230128327,0.013272315634441888,12.0,t-test,HC_9_750
34,,HC_9_1000,HC_3_250,1.9061411955638916,0.01028158436144652,12.0,wilcoxon,HC_9_1000
35,,HC_9_1000,HC_3_250,2.836923295805109,0.005535538548317284,12.0,t-test,HC_9_1000
36,,HC_9_50,HC_3_500,1.406339254593251,0.023001924227361057,12.0,wilcoxon,HC_9_50
37,,HC_9_50,HC_3_500,2.5387346329543705,0.012699520957329504,12.0,t-test,HC_9_50
38,,HC_9_100,HC_3_500,1.4201268943441652,0.022378894156407828,12.0,wilcoxon,HC_9_100
39,,HC_9_100,HC_3_500,2.458283611024143,0.015715215445098744,12.0,t-test,HC_9_100
40,,HC_9_250,HC_3_500,2.147604215469301,0.034211297106826244,12.0,t-test,HC_9_250
41,,HC_9_500,HC_3_500,1.0064977018167385,0.04557292830853438,12.0,wilcoxon,HC_9_500
42,,HC_9_500,HC_3_500,2.2274247253209642,0.028206749915825818,12.0,t-test,HC_9_500
43,,HC_9_750,HC_3_500,2.147604215469301,0.034211297106826244,12.0,t-test,HC_9_750
44,,HC_9_1000,HC_3_500,1.2856974067727516,0.024789545032585684,12.0,wilcoxon,HC_9_1000
45,,HC_9_1000,HC_3_500,2.4218211300767294,0.01728149392616803,12.0,t-test,HC_9_1000
46,,HC_9_50,HC_3_750,1.9992077638825627,0.006048428823487411,12.0,wilcoxon,HC_9_50
47,,HC_9_50,HC_3_750,3.07993684825877,0.002686807108701182,12.0,t-test,HC_9_50
48,,HC_9_100,HC_3_750,2.00610158375802,0.006515841407323027,12.0,wilcoxon,HC_9_100
49,,HC_9_100,HC_3_750,2.9983347944763525,0.0034404236896290615,12.0,t-test,HC_9_100
50,,HC_9_250,HC_3_750,1.5683440216664932,0.010559231232403194,12.0,wilcoxon,HC_9_250
51,,HC_9_250,HC_3_750,2.689075463025557,0.008421896313350668,12.0,t-test,HC_9_250
52,,HC_9_500,HC_3_750,1.62349458067015,0.010051276872727383,12.0,wilcoxon,HC_9_500
