,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
0,,SA_3_0.9_1000,SA_3_0.9_50,-0.28609352483147016,0.043114446783075355,6.0,wilcoxon,SA_3_0.9_50
1,,SA_3_0.9_50,SA_3_0.9_1000,0.28609352483147016,0.043114446783075355,6.0,wilcoxon,SA_3_0.9_50
2,,SA_3_0.9_750,SA_3_0.9_50,-2.6058639129227887,0.00010758683164786239,12.0,wilcoxon,SA_3_0.9_50
3,,SA_3_0.9_750,SA_3_0.9_50,-2.8185061804997957,0.00583750545726856,12.0,t-test,SA_3_0.9_50
4,,SA_3_0.9_1000,SA_3_0.9_50,-2.4128369564099894,0.00026904468238526686,12.0,wilcoxon,SA_3_0.9_50
5,,SA_3_0.9_1000,SA_3_0.9_50,-2.7250396175228238,0.00761545525905362,12.0,t-test,SA_3_0.9_50
6,,SA_6_0.9_500,SA_3_0.9_50,-2.050911412948491,0.0351774557809088,12.0,wilcoxon,SA_3_0.9_50
7,,SA_6_0.9_750,SA_3_0.9_50,-2.0888274222635053,0.04423069796150925,12.0,wilcoxon,SA_3_0.9_50
8,,SA_3_0.9_500,SA_3_0.9_100,-1.5924723912305931,0.034566881972549944,12.0,wilcoxon,SA_3_0.9_100
9,,SA_3_0.9_750,SA_3_0.9_100,-2.69893048124146,0.00014082528897432867,12.0,wilcoxon,SA_3_0.9_100
10,,SA_3_0.9_750,SA_3_0.9_100,-2.796522069928166,0.006217661480298742,12.0,t-test,SA_3_0.9_100
11,,SA_3_0.9_1000,SA_3_0.9_100,-2.5300318942927604,0.00014095092057524959,12.0,wilcoxon,SA_3_0.9_100
12,,SA_3_0.9_1000,SA_3_0.9_100,-2.710127133215176,0.007940911347403387,12.0,t-test,SA_3_0.9_100
13,,SA_6_0.9_500,SA_3_0.9_100,-2.1474248912048908,0.035868542390744974,12.0,wilcoxon,SA_3_0.9_100
14,,SA_6_0.9_750,SA_3_0.9_100,-2.185340900519905,0.03989787520140327,12.0,wilcoxon,SA_3_0.9_100
15,,SA_6_0.9_1000,SA_3_0.9_100,-2.154318711080348,0.037720208857702296,12.0,wilcoxon,SA_3_0.9_100
16,,SA_3_0.9_750,SA_3_0.9_250,-1.6338353104833356,0.004178572233432509,12.0,wilcoxon,SA_3_0.9_250
17,,SA_3_0.9_1000,SA_3_0.9_250,-1.4166799844064366,0.010569586522412775,12.0,wilcoxon,SA_3_0.9_250
18,,SA_3_0.9_100,SA_3_0.9_500,1.5924723912305931,0.034566881972549944,12.0,wilcoxon,SA_3_0.9_100
19,,SA_3_0.9_750,SA_3_0.9_500,-1.3718701552159656,0.006962133827842557,12.0,wilcoxon,SA_3_0.9_500
20,,SA_3_0.9_1000,SA_3_0.9_500,-1.1581617390767949,0.008338943542300036,12.0,wilcoxon,SA_3_0.9_500
21,,SA_3_0.9_50,SA_3_0.9_750,2.6058639129227887,0.00010758683164786239,12.0,wilcoxon,SA_3_0.9_50
22,,SA_3_0.9_50,SA_3_0.9_750,2.8185061804997957,0.00583750545726856,12.0,t-test,SA_3_0.9_50
23,,SA_3_0.9_100,SA_3_0.9_750,2.69893048124146,0.00014082528897432867,12.0,wilcoxon,SA_3_0.9_100
24,,SA_3_0.9_100,SA_3_0.9_750,2.796522069928166,0.006217661480298742,12.0,t-test,SA_3_0.9_100
25,,SA_3_0.9_250,SA_3_0.9_750,1.6338353104833356,0.004178572233432509,12.0,wilcoxon,SA_3_0.9_250
26,,SA_3_0.9_500,SA_3_0.9_750,1.3718701552159656,0.006962133827842557,12.0,wilcoxon,SA_3_0.9_500
27,,SA_9_0.9_50,SA_3_0.9_750,1.8682251862488777,0.011362503589777483,12.0,wilcoxon,SA_9_0.9_50
28,,SA_9_0.9_50,SA_3_0.9_750,2.7413201729825616,0.00727404110818486,12.0,t-test,SA_9_0.9_50
29,,SA_9_0.9_100,SA_3_0.9_750,1.7751586179302066,0.012643462892106782,12.0,wilcoxon,SA_9_0.9_100
30,,SA_9_0.9_100,SA_3_0.9_750,2.595044308997487,0.010909509801166731,12.0,t-test,SA_9_0.9_100
31,,SA_9_0.9_250,SA_3_0.9_750,1.7751586179302066,0.012643462892106782,12.0,wilcoxon,SA_9_0.9_250
32,,SA_9_0.9_250,SA_3_0.9_750,2.595044308997487,0.010909509801166731,12.0,t-test,SA_9_0.9_250
33,,SA_9_0.9_500,SA_3_0.9_750,1.740689518552921,0.011551031260321153,12.0,wilcoxon,SA_9_0.9_500
34,,SA_9_0.9_500,SA_3_0.9_750,2.623947250889483,0.010082103585320613,12.0,t-test,SA_9_0.9_500
35,,SA_9_0.9_750,SA_3_0.9_750,1.8130746272452207,0.008824307357375537,12.0,wilcoxon,SA_9_0.9_750
36,,SA_9_0.9_750,SA_3_0.9_750,2.717223267671344,0.007784496906601243,12.0,t-test,SA_9_0.9_750
37,,SA_9_0.9_1000,SA_3_0.9_750,1.7200080589265496,0.011549215161760808,12.0,wilcoxon,SA_9_0.9_1000
38,,SA_9_0.9_1000,SA_3_0.9_750,2.5961283128223758,0.010877404008501679,12.0,t-test,SA_9_0.9_1000
39,,SA_3_0.9_50,SA_3_0.9_1000,2.4128369564099894,0.00026904468238526686,12.0,wilcoxon,SA_3_0.9_50
40,,SA_3_0.9_50,SA_3_0.9_1000,2.7250396175228238,0.00761545525905362,12.0,t-test,SA_3_0.9_50
41,,SA_3_0.9_250,SA_3_0.9_1000,1.4166799844064366,0.010569586522412775,12.0,wilcoxon,SA_3_0.9_250
42,,SA_3_0.9_500,SA_3_0.9_1000,1.1581617390767949,0.008338943542300036,12.0,wilcoxon,SA_3_0.9_500
43,,SA_9_0.9_50,SA_3_0.9_1000,1.554556381915579,0.022744812569820496,12.0,wilcoxon,SA_9_0.9_50
44,,SA_9_0.9_50,SA_3_0.9_1000,2.6393462544055417,0.009664837196538168,12.0,t-test,SA_9_0.9_50
